timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-13 21:00:00+00:00,58878.0,60777.662327823615,53351.55956415352,68203.76509149371,23,2019-08-07 23:00:00+00:00
2020-03-13 22:00:00+00:00,59824.0,61695.190354537,54107.929379932226,69282.45132914178,24,2019-08-07 23:00:00+00:00
2020-03-13 23:00:00+00:00,57067.0,57149.0469192102,56329.714141461256,57968.37969695915,1,2019-08-07 23:00:00+00:00
2020-03-14 00:00:00+00:00,54565.0,54950.20486416399,53307.14578068623,56593.26394764175,2,2019-08-07 23:00:00+00:00
2020-03-14 01:00:00+00:00,52821.0,53702.83180071906,51344.248202708106,56061.415398730016,3,2019-08-07 23:00:00+00:00
2020-03-14 02:00:00+00:00,50377.0,51496.59486784253,48566.05565690862,54427.134078776435,4,2019-08-07 23:00:00+00:00
2020-03-14 03:00:00+00:00,49270.0,51101.775691163384,47719.37477243333,54484.17660989344,5,2019-08-07 23:00:00+00:00
2020-03-14 04:00:00+00:00,50296.0,53684.74864215924,49933.68691774796,57435.81036657052,6,2019-08-07 23:00:00+00:00
2020-03-14 05:00:00+00:00,52114.0,59306.76987898201,55239.266403183916,63374.27335478011,7,2019-08-07 23:00:00+00:00
2020-03-14 06:00:00+00:00,53386.0,63480.25209438735,59127.84713660384,67832.65705217086,8,2019-08-07 23:00:00+00:00
2020-03-14 07:00:00+00:00,55428.0,65228.656985304864,60611.000612219665,69846.31335839006,9,2019-08-07 23:00:00+00:00
2020-03-14 08:00:00+00:00,57123.0,65277.701455017785,60408.44143854257,70146.961471493,10,2019-08-07 23:00:00+00:00
2020-03-14 09:00:00+00:00,57055.0,64500.35270085186,59390.42648919712,69610.2789125066,11,2019-08-07 23:00:00+00:00
2020-03-14 10:00:00+00:00,56795.0,64211.464265232105,58870.592546261294,69552.33598420292,12,2019-08-07 23:00:00+00:00
2020-03-14 11:00:00+00:00,58217.0,64362.96185384279,58800.13917681961,69925.78453086596,13,2019-08-07 23:00:00+00:00
2020-03-14 12:00:00+00:00,56254.0,62493.78921652559,56717.35055074079,68270.22788231038,14,2019-08-07 23:00:00+00:00
2020-03-14 13:00:00+00:00,53637.0,60450.15075014351,54467.73701277667,66432.56448751035,15,2019-08-07 23:00:00+00:00
2020-03-14 14:00:00+00:00,51451.0,58408.06785589885,52226.61957242525,64589.516139372456,16,2019-08-07 23:00:00+00:00
2020-03-14 15:00:00+00:00,50125.0,57193.009843490996,50818.810853990166,63567.208832991826,17,2019-08-07 23:00:00+00:00
2020-03-14 16:00:00+00:00,50370.0,57678.27241470716,51117.02473194383,64239.520097470486,18,2019-08-07 23:00:00+00:00
2020-03-14 17:00:00+00:00,53726.0,61292.21777035062,54549.12397440476,68035.31156629647,19,2019-08-07 23:00:00+00:00
2020-03-14 18:00:00+00:00,58515.0,65661.77557472445,58741.61356359521,72581.9375858537,20,2019-08-07 23:00:00+00:00
2020-03-14 19:00:00+00:00,56668.0,63071.83917814511,55979.0234824985,70164.65487379172,21,2019-08-07 23:00:00+00:00
2020-03-14 20:00:00+00:00,54396.0,60230.800311297455,52969.43021667581,67492.1704059191,22,2019-08-07 23:00:00+00:00
2020-03-14 21:00:00+00:00,55317.0,60469.70110789942,53043.59834422932,67895.80387156951,23,2019-08-07 23:00:00+00:00
2020-03-14 22:00:00+00:00,56994.0,61418.89517273332,53831.634198128544,69006.1561473381,24,2019-08-07 23:00:00+00:00
2020-03-14 23:00:00+00:00,54771.0,54728.0642165208,53908.73143877185,55547.396994269744,1,2019-08-07 23:00:00+00:00
2020-03-15 00:00:00+00:00,52793.0,52562.640257122206,50919.581173644445,54205.69934059997,2,2019-08-07 23:00:00+00:00
2020-03-15 01:00:00+00:00,51105.0,51040.06120934326,48681.4776113323,53398.64480735421,3,2019-08-07 23:00:00+00:00
2020-03-15 02:00:00+00:00,48375.0,48594.42921528296,45663.89000434905,51524.96842621687,4,2019-08-07 23:00:00+00:00
2020-03-15 03:00:00+00:00,46864.0,47734.984515226046,44352.58359649599,51117.3854339561,5,2019-08-07 23:00:00+00:00
2020-03-15 04:00:00+00:00,47136.0,49459.4135071965,45708.35178278522,53210.47523160778,6,2019-08-07 23:00:00+00:00
2020-03-15 05:00:00+00:00,48156.0,53050.14749683536,48982.64402103726,57117.650972633455,7,2019-08-07 23:00:00+00:00
2020-03-15 06:00:00+00:00,48298.0,55681.925525348604,51329.520567565094,60034.330483132115,8,2019-08-07 23:00:00+00:00
2020-03-15 07:00:00+00:00,49578.0,57712.67481310427,53095.01844001907,62330.33118618947,9,2019-08-07 23:00:00+00:00
2020-03-15 08:00:00+00:00,50784.0,58853.588198016565,53984.32818154135,63722.84821449178,10,2019-08-07 23:00:00+00:00
2020-03-15 09:00:00+00:00,50989.0,58641.70452925659,53531.77831760185,63751.63074091133,11,2019-08-07 23:00:00+00:00
2020-03-15 10:00:00+00:00,51374.0,58530.25357504629,53189.38185607548,63871.1252940171,12,2019-08-07 23:00:00+00:00
2020-03-15 11:00:00+00:00,53144.0,59394.573354378736,53831.750677355565,64957.396031401906,13,2019-08-07 23:00:00+00:00
2020-03-15 12:00:00+00:00,50475.0,57597.664816008706,51821.226150223905,63374.10348179351,14,2019-08-07 23:00:00+00:00
2020-03-15 13:00:00+00:00,47519.0,55317.73023777516,49335.31650040833,61300.143975142,15,2019-08-07 23:00:00+00:00
2020-03-15 14:00:00+00:00,44967.0,53298.85846469775,47117.41018122414,59480.30674817135,16,2019-08-07 23:00:00+00:00
2020-03-15 15:00:00+00:00,43771.0,52104.30207181592,45730.10308231509,58478.50106131675,17,2019-08-07 23:00:00+00:00
2020-03-15 16:00:00+00:00,44540.0,52509.62699766969,45948.379314906364,59070.87468043302,18,2019-08-07 23:00:00+00:00
2020-03-15 17:00:00+00:00,48134.0,56078.5962698205,49335.50247387464,62821.69006576635,19,2019-08-07 23:00:00+00:00
2020-03-15 18:00:00+00:00,54630.0,60598.50567083083,53678.3436597016,67518.66768196007,20,2019-08-07 23:00:00+00:00
2020-03-15 19:00:00+00:00,53625.0,58202.22571908012,51109.41002343351,65295.04141472672,21,2019-08-07 23:00:00+00:00
2020-03-15 20:00:00+00:00,51975.0,55595.219051047396,48333.84895642576,62856.58914566903,22,2019-08-07 23:00:00+00:00
2020-03-15 21:00:00+00:00,52992.0,56149.396944398475,48723.29418072838,63575.49970806857,23,2019-08-07 23:00:00+00:00
2020-03-15 22:00:00+00:00,54445.0,57466.495927449105,49879.23495284433,65053.75690205388,24,2019-08-07 23:00:00+00:00
2020-03-15 23:00:00+00:00,52217.0,52011.80004684992,51192.46726910098,52831.13282459887,1,2019-08-07 23:00:00+00:00
2020-03-16 00:00:00+00:00,50272.0,49881.92155257099,48238.86246909323,51524.98063604875,2,2019-08-07 23:00:00+00:00
2020-03-16 01:00:00+00:00,49154.0,48316.61052695035,45958.0269289394,50675.19412496131,3,2019-08-07 23:00:00+00:00
2020-03-16 02:00:00+00:00,47098.0,45764.32204255011,42833.782831616205,48694.86125348402,4,2019-08-07 23:00:00+00:00
2020-03-16 03:00:00+00:00,46729.0,44712.600618971795,41330.19970024174,48095.00153770185,5,2019-08-07 23:00:00+00:00
2020-03-16 04:00:00+00:00,49734.0,45987.72550332778,42236.6637789165,49738.78722773906,6,2019-08-07 23:00:00+00:00
2020-03-16 05:00:00+00:00,54216.0,48904.90114367558,44837.397667877485,52972.40461947368,7,2019-08-07 23:00:00+00:00
2020-03-16 06:00:00+00:00,57147.0,50764.5579544199,46412.15299663639,55116.96291220341,8,2019-08-07 23:00:00+00:00
2020-03-16 07:00:00+00:00,59808.0,52439.18521566081,47821.52884257561,57056.84158874601,9,2019-08-07 23:00:00+00:00
2020-03-16 08:00:00+00:00,60578.0,53450.98443582725,48581.72441935204,58320.24445230247,10,2019-08-07 23:00:00+00:00
2020-03-16 09:00:00+00:00,60224.0,53408.17143788075,48298.24522622601,58518.09764953549,11,2019-08-07 23:00:00+00:00
2020-03-16 10:00:00+00:00,60432.0,53595.81523633058,48254.94351735977,58936.68695530139,12,2019-08-07 23:00:00+00:00
2020-03-16 11:00:00+00:00,61348.0,54740.53855847531,49177.71588145213,60303.36123549849,13,2019-08-07 23:00:00+00:00
2020-03-16 12:00:00+00:00,59835.0,52583.94325390004,46807.50458811524,58360.38191968484,14,2019-08-07 23:00:00+00:00
2020-03-16 13:00:00+00:00,58199.0,50092.70871877308,44110.29498140624,56075.12245613992,15,2019-08-07 23:00:00+00:00
2020-03-16 14:00:00+00:00,56434.0,47879.480847142855,41698.03256366925,54060.92913061646,16,2019-08-07 23:00:00+00:00
2020-03-16 15:00:00+00:00,55418.0,46738.00747841919,40363.80848891836,53112.20646792002,17,2019-08-07 23:00:00+00:00
2020-03-16 16:00:00+00:00,54838.0,47382.83111030705,40821.58342754372,53944.07879307038,18,2019-08-07 23:00:00+00:00
2020-03-16 17:00:00+00:00,57043.0,51042.87832809436,44299.78453214851,57785.972124040214,19,2019-08-07 23:00:00+00:00
2020-03-16 18:00:00+00:00,61638.0,56453.438998976926,49533.27698784769,63373.60101010616,20,2019-08-07 23:00:00+00:00
2020-03-16 19:00:00+00:00,58261.0,54576.76617846289,47483.95048281628,61669.58187410949,21,2019-08-07 23:00:00+00:00
2020-03-16 20:00:00+00:00,56643.0,52344.486408760094,45083.11631413846,59605.85650338173,22,2019-08-07 23:00:00+00:00
2020-03-16 21:00:00+00:00,56910.0,53023.2541637642,45597.1514000941,60449.356927434295,23,2019-08-07 23:00:00+00:00
2020-03-16 22:00:00+00:00,57801.0,54308.12023051768,46720.8592559129,61895.38120512245,24,2019-08-07 23:00:00+00:00
2020-03-16 23:00:00+00:00,54991.0,55277.05637111391,54457.723593364964,56096.38914886286,1,2019-08-07 23:00:00+00:00
2020-03-17 00:00:00+00:00,52785.0,53251.88378505632,51608.82470157856,54894.94286853408,2,2019-08-07 23:00:00+00:00
2020-03-17 01:00:00+00:00,51492.0,52053.95810916311,49695.37451115216,54412.54170717407,3,2019-08-07 23:00:00+00:00
2020-03-17 02:00:00+00:00,49347.0,49891.79783618909,46961.258625255185,52822.337047123,4,2019-08-07 23:00:00+00:00
2020-03-17 03:00:00+00:00,48654.0,49371.72148016796,45989.320561437904,52754.12239889801,5,2019-08-07 23:00:00+00:00
2020-03-17 04:00:00+00:00,50619.0,51826.382381723386,48075.320657312106,55577.444106134666,6,2019-08-07 23:00:00+00:00
2020-03-17 05:00:00+00:00,54434.0,56103.15459891964,52035.65112312154,60170.658074717736,7,2019-08-07 23:00:00+00:00
2020-03-17 06:00:00+00:00,56877.0,59021.45535807803,54669.050400294516,63373.86031586154,8,2019-08-07 23:00:00+00:00
2020-03-17 07:00:00+00:00,59059.0,61304.60197064592,56686.94559756072,65922.25834373111,9,2019-08-07 23:00:00+00:00
2020-03-17 08:00:00+00:00,58808.0,62148.011262755754,57278.75124628054,67017.27127923098,10,2019-08-07 23:00:00+00:00
2020-03-17 09:00:00+00:00,57627.0,61888.75106468453,56778.82485302979,66998.67727633928,11,2019-08-07 23:00:00+00:00
2020-03-17 10:00:00+00:00,57162.0,62038.14125162301,56697.2695326522,67379.01297059383,12,2019-08-07 23:00:00+00:00
2020-03-17 11:00:00+00:00,57856.0,62891.66280344356,57328.840126420386,68454.48548046674,13,2019-08-07 23:00:00+00:00
2020-03-17 12:00:00+00:00,55513.0,61220.0096216863,55443.5709559015,66996.4482874711,14,2019-08-07 23:00:00+00:00
2020-03-17 13:00:00+00:00,53019.0,59301.73575113322,53319.32201376638,65284.149488500065,15,2019-08-07 23:00:00+00:00
2020-03-17 14:00:00+00:00,52794.0,57424.414829408284,51242.96654593468,63605.86311288189,16,2019-08-07 23:00:00+00:00
2020-03-17 15:00:00+00:00,52569.0,56373.86559851952,49999.66660901869,62748.06458802035,17,2019-08-07 23:00:00+00:00
2020-03-17 16:00:00+00:00,52344.0,56397.694193210285,49836.44651044696,62958.941875973615,18,2019-08-07 23:00:00+00:00
2020-03-17 17:00:00+00:00,52119.0,59383.63382773967,52640.54003179382,66126.72762368553,19,2019-08-07 23:00:00+00:00
2020-03-17 18:00:00+00:00,57498.0,64074.845454740345,57154.68344361111,70995.00746586958,20,2019-08-07 23:00:00+00:00
2020-03-17 19:00:00+00:00,55076.0,61211.99215079833,54119.176455151726,68304.80784644494,21,2019-08-07 23:00:00+00:00
2020-03-17 20:00:00+00:00,52062.0,59111.29981540228,51849.92972078064,66372.66991002392,22,2019-08-07 23:00:00+00:00
2020-03-17 21:00:00+00:00,52480.0,59498.23349666404,52072.130732993945,66924.33626033414,23,2019-08-07 23:00:00+00:00
2020-03-17 22:00:00+00:00,53825.0,60552.59012382527,52965.329149220495,68139.85109843005,24,2019-08-07 23:00:00+00:00
2020-03-17 23:00:00+00:00,51466.0,51459.074051843825,50639.74127409488,52278.40682959277,1,2019-08-07 23:00:00+00:00
2020-03-18 00:00:00+00:00,49644.0,49481.25328634532,47838.19420286756,51124.312369823085,2,2019-08-07 23:00:00+00:00
2020-03-18 01:00:00+00:00,48378.0,48235.432310735996,45876.84871272504,50594.01590874695,3,2019-08-07 23:00:00+00:00
2020-03-18 02:00:00+00:00,46071.0,46018.37327660285,43087.83406566894,48948.912487536756,4,2019-08-07 23:00:00+00:00
2020-03-18 03:00:00+00:00,45221.0,45333.59176367427,41951.19084494421,48715.99268240432,5,2019-08-07 23:00:00+00:00
2020-03-18 04:00:00+00:00,46958.0,47361.97585074331,43610.91412633203,51113.03757515459,6,2019-08-07 23:00:00+00:00
2020-03-18 05:00:00+00:00,49781.0,51349.946641845934,47282.44316604784,55417.45011764403,7,2019-08-07 23:00:00+00:00
2020-03-18 06:00:00+00:00,51382.0,54043.72148270005,49691.31652491654,58396.12644048356,8,2019-08-07 23:00:00+00:00
2020-03-18 07:00:00+00:00,53173.0,56176.33965454292,51558.68328145772,60793.99602762812,9,2019-08-07 23:00:00+00:00
2020-03-18 08:00:00+00:00,53440.0,56526.73480775862,51657.47479128341,61395.994824233836,10,2019-08-07 23:00:00+00:00
2020-03-18 09:00:00+00:00,52585.0,55864.09093717064,50754.1647255159,60974.017148825376,11,2019-08-07 23:00:00+00:00
2020-03-18 10:00:00+00:00,52593.0,55710.85803002023,50369.98631104942,61051.72974899104,12,2019-08-07 23:00:00+00:00
2020-03-18 11:00:00+00:00,54084.0,56480.83202310265,50918.009346079474,62043.65470012583,13,2019-08-07 23:00:00+00:00
2020-03-18 12:00:00+00:00,51680.0,54446.55158262831,48670.11291684351,60222.99024841311,14,2019-08-07 23:00:00+00:00
2020-03-18 13:00:00+00:00,48919.0,52173.78611264415,46191.37237527731,58156.19985001099,15,2019-08-07 23:00:00+00:00
2020-03-18 14:00:00+00:00,46706.0,51077.99054572942,44896.54226225582,57259.43882920303,16,2019-08-07 23:00:00+00:00
2020-03-18 15:00:00+00:00,45529.0,50431.091594169586,44056.892604668756,56805.290583670416,17,2019-08-07 23:00:00+00:00
2020-03-18 16:00:00+00:00,45054.0,50533.69828223193,43972.450599468604,57094.94596499526,18,2019-08-07 23:00:00+00:00
2020-03-18 17:00:00+00:00,48007.0,52212.90314902383,45469.80935307797,58955.99694496968,19,2019-08-07 23:00:00+00:00
2020-03-18 18:00:00+00:00,53865.0,57281.35197400459,50361.18996287535,64201.513985133824,20,2019-08-07 23:00:00+00:00
2020-03-18 19:00:00+00:00,51571.0,54804.94638210505,47712.13068645845,61897.76207775166,21,2019-08-07 23:00:00+00:00
2020-03-18 20:00:00+00:00,49257.0,52123.86420025137,44862.49410562974,59385.23429487301,22,2019-08-07 23:00:00+00:00
2020-03-18 21:00:00+00:00,49838.0,52576.02650312624,45149.92373945614,60002.129266796335,23,2019-08-07 23:00:00+00:00
2020-03-18 22:00:00+00:00,51392.0,53835.26152937251,46248.000554767736,61422.522503977285,24,2019-08-07 23:00:00+00:00
2020-03-18 23:00:00+00:00,49189.0,49167.352294210374,48348.01951646143,49986.68507195932,1,2019-08-07 23:00:00+00:00
2020-03-19 00:00:00+00:00,47218.0,47305.44950321913,45662.39041974137,48948.508586696895,2,2019-08-07 23:00:00+00:00
2020-03-19 01:00:00+00:00,45932.0,46038.673077757,43680.08947974604,48397.25667576795,3,2019-08-07 23:00:00+00:00
2020-03-19 02:00:00+00:00,43589.0,43745.784356680495,40815.24514574659,46676.3235676144,4,2019-08-07 23:00:00+00:00
2020-03-19 03:00:00+00:00,42669.0,42987.56826433563,39605.16734560557,46369.96918306568,5,2019-08-07 23:00:00+00:00
2020-03-19 04:00:00+00:00,44246.0,44906.558152149824,41155.496427738544,48657.619876561104,6,2019-08-07 23:00:00+00:00
2020-03-19 05:00:00+00:00,46969.0,48397.39518223879,44329.89170644069,52464.89865803689,7,2019-08-07 23:00:00+00:00
2020-03-19 06:00:00+00:00,48689.0,50653.32027875283,46300.91532096932,55005.72523653634,8,2019-08-07 23:00:00+00:00
2020-03-19 07:00:00+00:00,50298.0,52619.45784397837,48001.80147089317,57237.11421706357,9,2019-08-07 23:00:00+00:00
2020-03-19 08:00:00+00:00,50335.0,53129.178270753306,48259.91825427809,57998.43828722852,10,2019-08-07 23:00:00+00:00
2020-03-19 09:00:00+00:00,49884.0,52546.49956217637,47436.57335052163,57656.425773831106,11,2019-08-07 23:00:00+00:00
2020-03-19 10:00:00+00:00,49961.0,52580.96053328893,47240.08881431812,57921.832252259745,12,2019-08-07 23:00:00+00:00
2020-03-19 11:00:00+00:00,51452.0,53737.84247362172,48175.01979659854,59300.6651506449,13,2019-08-07 23:00:00+00:00
2020-03-19 12:00:00+00:00,49207.0,51632.149696215114,45855.71103043031,57408.588361999915,14,2019-08-07 23:00:00+00:00
2020-03-19 13:00:00+00:00,46698.0,49203.35913386773,43220.94539650089,55185.77287123457,15,2019-08-07 23:00:00+00:00
2020-03-19 14:00:00+00:00,44692.0,47307.94355456056,41126.495271086955,53489.391838034164,16,2019-08-07 23:00:00+00:00
2020-03-19 15:00:00+00:00,43160.0,46285.796160444064,39911.597170943234,52659.995149944894,17,2019-08-07 23:00:00+00:00
2020-03-19 16:00:00+00:00,42709.0,46221.9151794751,39660.66749671177,52783.16286223843,18,2019-08-07 23:00:00+00:00
2020-03-19 17:00:00+00:00,45729.0,49122.590548868015,42379.49675292216,55865.68434481387,19,2019-08-07 23:00:00+00:00
2020-03-19 18:00:00+00:00,51316.0,54491.92041539358,47571.75840426434,61412.082426522815,20,2019-08-07 23:00:00+00:00
2020-03-19 19:00:00+00:00,48888.0,52100.400831536834,45007.58513589023,59193.21652718344,21,2019-08-07 23:00:00+00:00
2020-03-19 20:00:00+00:00,46483.0,49713.81769323943,42452.447598617786,56975.18778786107,22,2019-08-07 23:00:00+00:00
2020-03-19 21:00:00+00:00,47103.0,50252.21305240471,42826.11028873461,57678.315816074806,23,2019-08-07 23:00:00+00:00
2020-03-19 22:00:00+00:00,48886.0,51641.26554310578,44054.004568501005,59228.526517710554,24,2019-08-07 23:00:00+00:00
2020-03-19 23:00:00+00:00,46994.0,46857.72143430762,46038.38865655867,47677.054212056566,1,2019-08-07 23:00:00+00:00
2020-03-20 00:00:00+00:00,45168.0,45015.43881066299,43372.37972718523,46658.49789414075,2,2019-08-07 23:00:00+00:00
2020-03-20 01:00:00+00:00,44016.0,43776.1289036948,41417.545305683845,46134.712501705755,3,2019-08-07 23:00:00+00:00
2020-03-20 02:00:00+00:00,41523.0,41474.047557309466,38543.50834637556,44404.586768243375,4,2019-08-07 23:00:00+00:00
2020-03-20 03:00:00+00:00,40498.0,40667.641641585746,37285.24072285569,44050.0425603158,5,2019-08-07 23:00:00+00:00
2020-03-20 04:00:00+00:00,41655.0,42479.56438799098,38728.5026635797,46230.62611240226,6,2019-08-07 23:00:00+00:00
2020-03-20 05:00:00+00:00,43937.0,45810.56719597127,41743.06372017317,49878.07067176937,7,2019-08-07 23:00:00+00:00
2020-03-20 06:00:00+00:00,45160.0,48019.12011751831,43666.7151597348,52371.52507530182,8,2019-08-07 23:00:00+00:00
2020-03-20 07:00:00+00:00,47019.0,49878.62042088494,45260.96404779974,54496.27679397014,9,2019-08-07 23:00:00+00:00
2020-03-20 08:00:00+00:00,47956.0,50247.27624601064,45378.016229535424,55116.53626248585,10,2019-08-07 23:00:00+00:00
2020-03-20 09:00:00+00:00,47939.0,49826.64189556566,44716.71568391092,54936.5681072204,11,2019-08-07 23:00:00+00:00
2020-03-20 10:00:00+00:00,48755.0,49903.49197146877,44562.62025249796,55244.36369043958,12,2019-08-07 23:00:00+00:00
2020-03-20 11:00:00+00:00,50871.0,51132.72567375935,45569.90299673617,56695.54835078253,13,2019-08-07 23:00:00+00:00
2020-03-20 12:00:00+00:00,48883.0,49064.63276501596,43288.19409923116,54841.07143080076,14,2019-08-07 23:00:00+00:00
2020-03-20 13:00:00+00:00,46366.0,46712.584540835276,40730.170803468434,52694.99827820212,15,2019-08-07 23:00:00+00:00
2020-03-20 14:00:00+00:00,44589.0,44874.60236097799,38693.15407750438,51056.05064445159,16,2019-08-07 23:00:00+00:00
2020-03-20 15:00:00+00:00,43509.0,43665.417362911685,37291.218373410855,50039.616352412515,17,2019-08-07 23:00:00+00:00
2020-03-20 16:00:00+00:00,43196.0,43553.4727879298,36992.22510516647,50114.72047069313,18,2019-08-07 23:00:00+00:00
2020-03-20 17:00:00+00:00,46009.0,46508.99701478615,39765.9032188403,53252.09081073201,19,2019-08-07 23:00:00+00:00
2020-03-20 18:00:00+00:00,50930.0,51846.023824902026,44925.86181377279,58766.18583603126,20,2019-08-07 23:00:00+00:00
2020-03-20 19:00:00+00:00,49235.0,49419.62073222116,42326.80503657456,56512.43642786777,21,2019-08-07 23:00:00+00:00
2020-03-20 20:00:00+00:00,47001.0,47014.65075634193,39753.28066172029,54276.02085096357,22,2019-08-07 23:00:00+00:00
2020-03-20 21:00:00+00:00,47817.0,47592.56739135006,40166.46462767996,55018.670155020154,23,2019-08-07 23:00:00+00:00
2020-03-20 22:00:00+00:00,49584.0,49135.1723094436,41547.91133483883,56722.43328404838,24,2019-08-07 23:00:00+00:00
2020-03-20 23:00:00+00:00,47430.0,47565.07635323252,46745.743575483575,48384.40913098147,1,2019-08-07 23:00:00+00:00
