timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-13 22:00:00+00:00,51066.0,54727.94429799291,44887.034842663976,64568.85375332184,23,2019-08-08 00:00:00+00:00
2020-03-13 23:00:00+00:00,48091.0,51716.06624864471,41658.45867013931,61773.67382715011,24,2019-08-08 00:00:00+00:00
2020-03-14 00:00:00+00:00,46875.0,46299.482402001435,45224.67195521857,47374.2928487843,1,2019-08-08 00:00:00+00:00
2020-03-14 01:00:00+00:00,45735.0,45625.33252175059,43450.04942741397,47800.61561608721,2,2019-08-08 00:00:00+00:00
2020-03-14 02:00:00+00:00,46008.0,46062.270623529505,42958.884609444,49165.65663761501,3,2019-08-08 00:00:00+00:00
2020-03-14 03:00:00+00:00,46380.0,47464.56066959027,43641.9694959616,51287.15184321893,4,2019-08-08 00:00:00+00:00
2020-03-14 04:00:00+00:00,46867.0,50560.547285398316,46171.58090693057,54949.51366386606,5,2019-08-08 00:00:00+00:00
2020-03-14 05:00:00+00:00,46985.0,56654.709425062465,51791.68297176086,61517.73587836407,6,2019-08-08 00:00:00+00:00
2020-03-14 06:00:00+00:00,49188.0,61142.732394921135,55858.32867180916,66427.13611803312,7,2019-08-08 00:00:00+00:00
2020-03-14 07:00:00+00:00,52356.0,63607.92917945919,57934.38198170678,69281.47637721161,8,2019-08-08 00:00:00+00:00
2020-03-14 08:00:00+00:00,54193.0,64624.75053940847,58585.31391140089,70664.18716741606,9,2019-08-08 00:00:00+00:00
2020-03-14 09:00:00+00:00,55573.0,65763.54518419331,59377.62124220616,72149.46912618045,10,2019-08-08 00:00:00+00:00
2020-03-14 10:00:00+00:00,57288.0,66719.78852405638,60004.568584380504,73435.00846373224,11,2019-08-08 00:00:00+00:00
2020-03-14 11:00:00+00:00,56806.0,65656.94276640091,58627.740914775124,72686.14461802671,12,2019-08-08 00:00:00+00:00
2020-03-14 12:00:00+00:00,54630.0,64633.53882247864,57303.89179470698,71963.1858502503,13,2019-08-08 00:00:00+00:00
2020-03-14 13:00:00+00:00,53064.0,62758.67690930993,55140.521219058166,70376.83259956169,14,2019-08-08 00:00:00+00:00
2020-03-14 14:00:00+00:00,52153.0,61805.24868444736,53909.16433426166,69701.33303463306,15,2019-08-08 00:00:00+00:00
2020-03-14 15:00:00+00:00,52634.0,61050.881133603165,52886.331954110414,69215.43031309592,16,2019-08-08 00:00:00+00:00
2020-03-14 16:00:00+00:00,54513.0,61844.95842065814,53420.48966144019,70269.4271798761,17,2019-08-08 00:00:00+00:00
2020-03-14 17:00:00+00:00,57050.0,63944.852459079244,55268.24051963787,72621.46439852062,18,2019-08-08 00:00:00+00:00
2020-03-14 18:00:00+00:00,57824.0,63412.37743075084,54490.74232391673,72334.01253758496,19,2019-08-08 00:00:00+00:00
2020-03-14 19:00:00+00:00,54515.0,59437.53306856299,50277.42585263572,68597.64028449026,20,2019-08-08 00:00:00+00:00
2020-03-14 20:00:00+00:00,51992.0,55920.723987634636,46528.197734902365,65313.250240366906,21,2019-08-08 00:00:00+00:00
2020-03-14 21:00:00+00:00,50735.0,53273.43243193303,43654.10155970201,62892.76330416406,22,2019-08-08 00:00:00+00:00
2020-03-14 22:00:00+00:00,47972.0,49569.389142536296,39728.479687207364,59410.29859786523,23,2019-08-08 00:00:00+00:00
2020-03-14 23:00:00+00:00,44461.0,46576.29754819493,36518.689969689534,56633.90512670033,24,2019-08-08 00:00:00+00:00
2020-03-15 00:00:00+00:00,42593.0,42211.87623187184,41137.06578508898,43286.68667865471,1,2019-08-08 00:00:00+00:00
2020-03-15 01:00:00+00:00,41700.0,40989.44573596793,38814.16264163131,43164.72883030455,2,2019-08-08 00:00:00+00:00
2020-03-15 02:00:00+00:00,41796.0,41223.79058340919,38120.404569323684,44327.17659749469,3,2019-08-08 00:00:00+00:00
2020-03-15 03:00:00+00:00,41434.0,42236.3584158993,38413.76724227064,46058.94958952797,4,2019-08-08 00:00:00+00:00
2020-03-15 04:00:00+00:00,41353.0,44293.41023957612,39904.443861108375,48682.37661804387,5,2019-08-08 00:00:00+00:00
2020-03-15 05:00:00+00:00,40274.0,48065.76994024677,43202.74348694517,52928.79639354837,6,2019-08-08 00:00:00+00:00
2020-03-15 06:00:00+00:00,41772.0,51597.921452783135,46313.51772967116,56882.32517589511,7,2019-08-08 00:00:00+00:00
2020-03-15 07:00:00+00:00,45218.0,54352.10465287701,48678.557455124595,60025.65185062942,8,2019-08-08 00:00:00+00:00
2020-03-15 08:00:00+00:00,48964.0,55617.92066125753,49578.484033249944,61657.357289265114,9,2019-08-08 00:00:00+00:00
2020-03-15 09:00:00+00:00,51523.0,56952.071241313955,50566.1472993268,63337.99518330111,10,2019-08-08 00:00:00+00:00
2020-03-15 10:00:00+00:00,53607.0,58274.220356751444,51559.00041707557,64989.44029642732,11,2019-08-08 00:00:00+00:00
2020-03-15 11:00:00+00:00,53083.0,57510.128771887306,50480.92692026152,64539.330623513095,12,2019-08-08 00:00:00+00:00
2020-03-15 12:00:00+00:00,50806.0,56138.307074548575,48808.66004677692,63467.95410232023,13,2019-08-08 00:00:00+00:00
2020-03-15 13:00:00+00:00,48261.0,54608.17440708504,46990.01871683328,62226.3300973368,14,2019-08-08 00:00:00+00:00
2020-03-15 14:00:00+00:00,46282.0,53708.81078746599,45812.72643728029,61604.89513765169,15,2019-08-08 00:00:00+00:00
2020-03-15 15:00:00+00:00,46287.0,53388.67783122093,45224.12865172818,61553.22701071368,16,2019-08-08 00:00:00+00:00
2020-03-15 16:00:00+00:00,49954.0,54663.7969314169,46239.32817219895,63088.26569063486,17,2019-08-08 00:00:00+00:00
2020-03-15 17:00:00+00:00,55142.0,57014.45915987928,48337.84722043791,65691.07109932066,18,2019-08-08 00:00:00+00:00
2020-03-15 18:00:00+00:00,56065.0,56940.44365923355,48018.80855239944,65862.07876606766,19,2019-08-08 00:00:00+00:00
2020-03-15 19:00:00+00:00,53267.0,53326.15531755266,44166.04810162539,62486.26253347992,20,2019-08-08 00:00:00+00:00
2020-03-15 20:00:00+00:00,51214.0,50352.291354511246,40959.765101778976,59744.817607243516,21,2019-08-08 00:00:00+00:00
2020-03-15 21:00:00+00:00,50769.0,48228.017608105576,38608.68673587455,57847.3484803366,22,2019-08-08 00:00:00+00:00
2020-03-15 22:00:00+00:00,47909.0,44865.24114961089,35024.33169428196,54706.15060493982,23,2019-08-08 00:00:00+00:00
2020-03-15 23:00:00+00:00,44915.0,41676.510383275076,31618.902804769677,51734.117961780474,24,2019-08-08 00:00:00+00:00
2020-03-16 00:00:00+00:00,43174.0,43131.48217064831,42056.671723865446,44206.29261743118,1,2019-08-08 00:00:00+00:00
2020-03-16 01:00:00+00:00,42693.0,42273.04724005681,40097.76414572019,44448.33033439343,2,2019-08-08 00:00:00+00:00
2020-03-16 02:00:00+00:00,43671.0,42484.227499053115,39380.84148496761,45587.61351313862,3,2019-08-08 00:00:00+00:00
2020-03-16 03:00:00+00:00,45567.0,43109.77791387976,39287.1867402511,46932.36908750843,4,2019-08-08 00:00:00+00:00
2020-03-16 04:00:00+00:00,49946.0,44735.02277976925,40346.056401301495,49123.989158237004,5,2019-08-08 00:00:00+00:00
2020-03-16 05:00:00+00:00,57132.0,47631.93466404641,42768.908210744805,52494.96111734801,6,2019-08-08 00:00:00+00:00
2020-03-16 06:00:00+00:00,62382.0,50749.82637845335,45465.422655341376,56034.23010156532,7,2019-08-08 00:00:00+00:00
2020-03-16 07:00:00+00:00,64407.0,53654.025759624164,47980.47856187175,59327.57295737658,8,2019-08-08 00:00:00+00:00
2020-03-16 08:00:00+00:00,65177.0,55684.9286533248,49645.49202531722,61724.365281332386,9,2019-08-08 00:00:00+00:00
2020-03-16 09:00:00+00:00,65773.0,57455.8568192793,51069.93287729215,63841.780761266455,10,2019-08-08 00:00:00+00:00
2020-03-16 10:00:00+00:00,66758.0,58956.411048143425,52241.19110846755,65671.6309878193,11,2019-08-08 00:00:00+00:00
2020-03-16 11:00:00+00:00,65705.0,58207.20266188148,51178.00081025569,65236.40451350727,12,2019-08-08 00:00:00+00:00
2020-03-16 12:00:00+00:00,64490.0,56705.413700509765,49375.76667273811,64035.06072828142,13,2019-08-08 00:00:00+00:00
2020-03-16 13:00:00+00:00,63154.0,54811.28270257333,47193.12701232157,62429.43839282508,14,2019-08-08 00:00:00+00:00
2020-03-16 14:00:00+00:00,62676.0,53518.20264873389,45622.11829854819,61414.28699891959,15,2019-08-08 00:00:00+00:00
2020-03-16 15:00:00+00:00,61410.0,53113.206135015054,44948.6569555223,61277.755314507805,16,2019-08-08 00:00:00+00:00
2020-03-16 16:00:00+00:00,61409.0,55109.545877983925,46685.07711876597,63534.01463720188,17,2019-08-08 00:00:00+00:00
2020-03-16 17:00:00+00:00,65110.0,58449.85656254663,49773.24462310525,67126.46850198801,18,2019-08-08 00:00:00+00:00
2020-03-16 18:00:00+00:00,66374.0,58524.988256611425,49603.353149777315,67446.62336344553,19,2019-08-08 00:00:00+00:00
2020-03-16 19:00:00+00:00,61906.0,55130.753638127295,45970.64642220003,64290.86085405456,20,2019-08-08 00:00:00+00:00
2020-03-16 20:00:00+00:00,58587.0,52378.45041647872,42985.92416374646,61770.976669210984,21,2019-08-08 00:00:00+00:00
2020-03-16 21:00:00+00:00,55259.0,50648.110795679546,41028.77992344853,60267.44166791056,22,2019-08-08 00:00:00+00:00
2020-03-16 22:00:00+00:00,51130.0,47316.3070415806,37475.39758625167,57157.21649690953,23,2019-08-08 00:00:00+00:00
2020-03-16 23:00:00+00:00,47323.0,44278.651341070545,34221.04376256515,54336.25891957594,24,2019-08-08 00:00:00+00:00
2020-03-17 00:00:00+00:00,45341.0,45203.81608163157,44129.005634848705,46278.62652841444,1,2019-08-08 00:00:00+00:00
2020-03-17 01:00:00+00:00,44686.0,44469.95271380222,42294.669619465596,46645.23580813884,2,2019-08-08 00:00:00+00:00
2020-03-17 02:00:00+00:00,45325.0,45076.35353628953,41972.967522204024,48179.73955037503,3,2019-08-08 00:00:00+00:00
2020-03-17 03:00:00+00:00,47224.0,46486.49319666262,42663.90202303395,50309.08437029128,4,2019-08-08 00:00:00+00:00
2020-03-17 04:00:00+00:00,50693.0,49579.15110752614,45190.18472905838,53968.11748599389,5,2019-08-08 00:00:00+00:00
2020-03-17 05:00:00+00:00,57080.0,55051.14253410813,50188.116080806525,59914.16898740973,6,2019-08-08 00:00:00+00:00
2020-03-17 06:00:00+00:00,62334.0,59350.69617334761,54066.29245023564,64635.099896459586,7,2019-08-08 00:00:00+00:00
2020-03-17 07:00:00+00:00,65313.0,61789.36125782837,56115.81406007596,67462.9084555808,8,2019-08-08 00:00:00+00:00
2020-03-17 08:00:00+00:00,66181.0,62921.764419599276,56882.32779159169,68961.20104760687,9,2019-08-08 00:00:00+00:00
2020-03-17 09:00:00+00:00,67025.0,64061.839347912006,57675.915405924854,70447.76328989916,10,2019-08-08 00:00:00+00:00
2020-03-17 10:00:00+00:00,68230.0,65225.26506496217,58510.0451252863,71940.48500463805,11,2019-08-08 00:00:00+00:00
2020-03-17 11:00:00+00:00,67432.0,64306.87956072972,57277.67770910393,71336.08141235552,12,2019-08-08 00:00:00+00:00
2020-03-17 12:00:00+00:00,67032.0,63104.42215725708,55774.775129485424,70434.06918502874,13,2019-08-08 00:00:00+00:00
2020-03-17 13:00:00+00:00,66340.0,61577.35399211389,53959.198301862125,69195.50968236565,14,2019-08-08 00:00:00+00:00
2020-03-17 14:00:00+00:00,64172.0,60754.14649884224,52858.062148656536,68650.23084902794,15,2019-08-08 00:00:00+00:00
2020-03-17 15:00:00+00:00,62754.0,59928.97517937112,51764.42599987837,68093.52435886387,16,2019-08-08 00:00:00+00:00
2020-03-17 16:00:00+00:00,63616.0,60771.017438254356,52346.5486790364,69195.48619747232,17,2019-08-08 00:00:00+00:00
2020-03-17 17:00:00+00:00,65868.0,63775.19795185454,55098.58601241316,72451.80989129592,18,2019-08-08 00:00:00+00:00
2020-03-17 18:00:00+00:00,66701.0,64069.71587946168,55148.08077262757,72991.35098629579,19,2019-08-08 00:00:00+00:00
2020-03-17 19:00:00+00:00,63001.0,60130.45860590063,50970.351389973366,69290.5658218279,20,2019-08-08 00:00:00+00:00
2020-03-17 20:00:00+00:00,59073.0,56992.654023652845,47600.127770920575,66385.18027638512,21,2019-08-08 00:00:00+00:00
2020-03-17 21:00:00+00:00,55405.0,54351.58100061083,44732.250128379805,63970.911872841854,22,2019-08-08 00:00:00+00:00
2020-03-17 22:00:00+00:00,51815.0,50607.374761281135,40766.4653059522,60448.28421661007,23,2019-08-08 00:00:00+00:00
2020-03-17 23:00:00+00:00,48821.0,47275.618520173964,37218.01094166857,57333.22609867936,24,2019-08-08 00:00:00+00:00
2020-03-18 00:00:00+00:00,46775.0,47190.96741666258,46116.15696987971,48265.777863445444,1,2019-08-08 00:00:00+00:00
2020-03-18 01:00:00+00:00,46456.0,46545.019440619,44369.73634628238,48720.30253495562,2,2019-08-08 00:00:00+00:00
2020-03-18 02:00:00+00:00,47391.0,47013.937762869406,43910.5517487839,50117.32377695491,3,2019-08-08 00:00:00+00:00
2020-03-18 03:00:00+00:00,48860.0,48403.19132385105,44580.60015022239,52225.78249747972,4,2019-08-08 00:00:00+00:00
2020-03-18 04:00:00+00:00,52184.0,51264.796699132356,46875.83032066461,55653.7630776001,5,2019-08-08 00:00:00+00:00
2020-03-18 05:00:00+00:00,57499.0,56625.985647400936,51762.959194099334,61489.01210070254,6,2019-08-08 00:00:00+00:00
2020-03-18 06:00:00+00:00,63022.0,61036.433432547514,55752.02970943554,66320.83715565948,7,2019-08-08 00:00:00+00:00
2020-03-18 07:00:00+00:00,65388.0,63781.263615027856,58107.71641727544,69454.81081278027,8,2019-08-08 00:00:00+00:00
2020-03-18 08:00:00+00:00,65905.0,64910.19763737663,58870.761009369045,70949.63426538421,9,2019-08-08 00:00:00+00:00
2020-03-18 09:00:00+00:00,66557.0,66078.74933368231,59692.82539169516,72464.67327566945,10,2019-08-08 00:00:00+00:00
2020-03-18 10:00:00+00:00,67890.0,67300.7152804309,60585.49534075503,74015.93522010677,11,2019-08-08 00:00:00+00:00
2020-03-18 11:00:00+00:00,67335.0,66458.41231583524,59429.21046420946,73487.61416746104,12,2019-08-08 00:00:00+00:00
2020-03-18 12:00:00+00:00,65396.0,65550.94312293263,58221.29609516097,72880.59015070429,13,2019-08-08 00:00:00+00:00
2020-03-18 13:00:00+00:00,63689.0,64279.55737626911,56661.40168601736,71897.71306652087,14,2019-08-08 00:00:00+00:00
2020-03-18 14:00:00+00:00,62282.0,62875.54328589484,54979.45893570914,70771.62763608055,15,2019-08-08 00:00:00+00:00
2020-03-18 15:00:00+00:00,60884.0,61943.227400734126,53778.678221241375,70107.77658022687,16,2019-08-08 00:00:00+00:00
2020-03-18 16:00:00+00:00,61390.0,63003.9102108419,54579.44145162395,71428.37897005986,17,2019-08-08 00:00:00+00:00
2020-03-18 17:00:00+00:00,63409.0,65555.34978637844,56878.73784693706,74231.96172581983,18,2019-08-08 00:00:00+00:00
2020-03-18 18:00:00+00:00,64912.0,65800.55284428339,56878.91773744928,74722.18795111749,19,2019-08-08 00:00:00+00:00
2020-03-18 19:00:00+00:00,61110.0,62080.79778037821,52920.690564450946,71240.90499630549,20,2019-08-08 00:00:00+00:00
2020-03-18 20:00:00+00:00,57270.0,58698.03785152833,49305.51159879606,68090.5641042606,21,2019-08-08 00:00:00+00:00
2020-03-18 21:00:00+00:00,54279.0,55853.08573664007,46233.75486440904,65472.41660887109,22,2019-08-08 00:00:00+00:00
2020-03-18 22:00:00+00:00,49913.0,52260.91354524322,42420.004089914284,62101.82300057215,23,2019-08-08 00:00:00+00:00
2020-03-18 23:00:00+00:00,47384.0,49171.195865711816,39113.58828720642,59228.803444217214,24,2019-08-08 00:00:00+00:00
2020-03-19 00:00:00+00:00,45619.0,46139.89597041144,45065.08552362857,47214.706417194306,1,2019-08-08 00:00:00+00:00
2020-03-19 01:00:00+00:00,44692.0,45884.329905648454,43709.04681131183,48059.612999985075,2,2019-08-08 00:00:00+00:00
2020-03-19 02:00:00+00:00,45285.0,46559.436358793144,43456.05034470764,49662.82237287865,3,2019-08-08 00:00:00+00:00
2020-03-19 03:00:00+00:00,46663.0,47833.63379064748,44011.042617018815,51656.224964276145,4,2019-08-08 00:00:00+00:00
2020-03-19 04:00:00+00:00,49926.0,50676.6911582885,46287.72477982075,55065.65753675625,5,2019-08-08 00:00:00+00:00
2020-03-19 05:00:00+00:00,55851.0,55739.33896042916,50876.31250712756,60602.36541373076,6,2019-08-08 00:00:00+00:00
2020-03-19 06:00:00+00:00,60966.0,60335.436742631544,55051.03301951957,65619.84046574352,7,2019-08-08 00:00:00+00:00
2020-03-19 07:00:00+00:00,62721.0,62881.555113612594,57208.00791586018,68555.10231136502,8,2019-08-08 00:00:00+00:00
2020-03-19 08:00:00+00:00,63871.0,63853.26510276262,57813.828474755035,69892.7017307702,9,2019-08-08 00:00:00+00:00
2020-03-19 09:00:00+00:00,64412.0,64914.8251027006,58528.901160713445,71300.74904468775,10,2019-08-08 00:00:00+00:00
2020-03-19 10:00:00+00:00,65327.0,66180.73180862534,59465.51186894946,72895.95174830122,11,2019-08-08 00:00:00+00:00
2020-03-19 11:00:00+00:00,65485.0,65430.80715007012,58401.60529844432,72460.00900169591,12,2019-08-08 00:00:00+00:00
2020-03-19 12:00:00+00:00,64198.0,64016.012979976105,56686.36595220445,71345.66000774776,13,2019-08-08 00:00:00+00:00
2020-03-19 13:00:00+00:00,62492.0,62437.24514503305,54819.08945478129,70055.4008352848,14,2019-08-08 00:00:00+00:00
2020-03-19 14:00:00+00:00,61843.0,61223.44499443692,53327.36064425122,69119.52934462263,15,2019-08-08 00:00:00+00:00
2020-03-19 15:00:00+00:00,60483.0,60241.804679247325,52077.255499754574,68406.35385874008,16,2019-08-08 00:00:00+00:00
2020-03-19 16:00:00+00:00,60725.0,61148.14060197913,52723.67184276118,69572.60936119709,17,2019-08-08 00:00:00+00:00
2020-03-19 17:00:00+00:00,63932.0,63578.81212177902,54902.200182337634,72255.4240612204,18,2019-08-08 00:00:00+00:00
2020-03-19 18:00:00+00:00,64595.0,64134.296100704305,55212.660993870195,73055.93120753841,19,2019-08-08 00:00:00+00:00
2020-03-19 19:00:00+00:00,60871.0,60377.90128647161,51217.79407054435,69538.00850239888,20,2019-08-08 00:00:00+00:00
2020-03-19 20:00:00+00:00,57006.0,56963.94641580924,47571.42016307697,66356.47266854151,21,2019-08-08 00:00:00+00:00
2020-03-19 21:00:00+00:00,54099.0,54271.820095759365,44652.48922352834,63891.15096799039,22,2019-08-08 00:00:00+00:00
2020-03-19 22:00:00+00:00,49705.0,50394.38146184282,40553.47200651389,60235.290917171755,23,2019-08-08 00:00:00+00:00
2020-03-19 23:00:00+00:00,46482.0,47484.11704858719,37426.50947008179,57541.72462709259,24,2019-08-08 00:00:00+00:00
2020-03-20 00:00:00+00:00,44570.0,44586.09406804538,43511.28362126251,45660.904514828246,1,2019-08-08 00:00:00+00:00
2020-03-20 01:00:00+00:00,44040.0,43820.835846348185,41645.552752011565,45996.118940684806,2,2019-08-08 00:00:00+00:00
2020-03-20 02:00:00+00:00,44633.0,44370.724847074685,41267.33883298918,47474.11086116019,3,2019-08-08 00:00:00+00:00
2020-03-20 03:00:00+00:00,46323.0,45688.07884124466,41865.487667616,49510.67001487333,4,2019-08-08 00:00:00+00:00
2020-03-20 04:00:00+00:00,49173.0,48612.03679302993,44223.070414562186,53001.00317149768,5,2019-08-08 00:00:00+00:00
2020-03-20 05:00:00+00:00,54468.0,53947.617348780586,49084.590895478985,58810.64380208219,6,2019-08-08 00:00:00+00:00
2020-03-20 06:00:00+00:00,59366.0,58501.273386684064,53216.86966357209,63785.67710979604,7,2019-08-08 00:00:00+00:00
2020-03-20 07:00:00+00:00,62193.0,60798.04478853351,55124.497590781095,66471.59198628593,8,2019-08-08 00:00:00+00:00
2020-03-20 08:00:00+00:00,62640.0,61944.47140280267,55905.03477479509,67983.90803081026,9,2019-08-08 00:00:00+00:00
2020-03-20 09:00:00+00:00,64009.0,62915.58094199286,56529.65700000571,69301.50488398001,10,2019-08-08 00:00:00+00:00
2020-03-20 10:00:00+00:00,65847.0,64034.24687644503,57319.02693676916,70749.4668161209,11,2019-08-08 00:00:00+00:00
2020-03-20 11:00:00+00:00,65515.0,63566.02531536912,56536.823463743334,70595.22716699491,12,2019-08-08 00:00:00+00:00
2020-03-20 12:00:00+00:00,63392.0,62329.08605677565,54999.439029003996,69658.7330845473,13,2019-08-08 00:00:00+00:00
2020-03-20 13:00:00+00:00,61482.0,60734.72996176619,53116.57427151444,68352.88565201795,14,2019-08-08 00:00:00+00:00
2020-03-20 14:00:00+00:00,60735.0,59774.86303919585,51878.77868901015,67670.94738938156,15,2019-08-08 00:00:00+00:00
2020-03-20 15:00:00+00:00,59985.0,58758.33366559518,50593.78448610243,66922.88284508794,16,2019-08-08 00:00:00+00:00
2020-03-20 16:00:00+00:00,60365.0,59521.08410098843,51096.61534177048,67945.55286020639,17,2019-08-08 00:00:00+00:00
2020-03-20 17:00:00+00:00,62599.0,62338.21351797132,53661.601578529946,71014.8254574127,18,2019-08-08 00:00:00+00:00
2020-03-20 18:00:00+00:00,63019.0,62692.22613865805,53770.59103182394,71613.86124549215,19,2019-08-08 00:00:00+00:00
2020-03-20 19:00:00+00:00,58927.0,58957.64533741913,49797.53812149187,68117.7525533464,20,2019-08-08 00:00:00+00:00
2020-03-20 20:00:00+00:00,55466.0,55484.66721082986,46092.140958097596,64877.19346356212,21,2019-08-08 00:00:00+00:00
2020-03-20 21:00:00+00:00,53049.0,52787.82578746133,43168.4949152303,62407.15665969235,22,2019-08-08 00:00:00+00:00
2020-03-20 22:00:00+00:00,49238.0,48843.174526663446,39002.265071334514,58684.08398199238,23,2019-08-08 00:00:00+00:00
2020-03-20 23:00:00+00:00,46094.0,45720.64457716371,35663.03699865831,55778.252155669106,24,2019-08-08 00:00:00+00:00
2020-03-21 00:00:00+00:00,44513.0,44187.909191517436,43113.09874473457,45262.7196383003,1,2019-08-08 00:00:00+00:00
