timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-16 22:00:00+00:00,41984.0,43462.904643186004,33621.99518785707,53303.81409851494,23,2019-08-08 00:00:00+00:00
2019-08-16 23:00:00+00:00,40413.0,41709.08842570516,31651.48084719976,51766.69600421056,24,2019-08-08 00:00:00+00:00
2019-08-17 00:00:00+00:00,39507.0,39631.05968228744,38556.249235504576,40705.87012907031,1,2019-08-08 00:00:00+00:00
2019-08-17 01:00:00+00:00,38933.0,39625.34296177021,37450.05986743359,41800.626056106834,2,2019-08-08 00:00:00+00:00
2019-08-17 02:00:00+00:00,38693.0,40440.602519094726,37337.21650500922,43543.98853318023,3,2019-08-08 00:00:00+00:00
2019-08-17 03:00:00+00:00,40002.0,43137.00331114019,39314.41213751153,46959.59448476886,4,2019-08-08 00:00:00+00:00
2019-08-17 04:00:00+00:00,41181.0,48744.44709705788,44355.48071859013,53133.413475525624,5,2019-08-08 00:00:00+00:00
2019-08-17 05:00:00+00:00,44231.0,53653.65030715788,48790.623853856276,58516.67676045948,6,2019-08-08 00:00:00+00:00
2019-08-17 06:00:00+00:00,47518.0,56755.26834692683,51470.86462381486,62039.6720700388,7,2019-08-08 00:00:00+00:00
2019-08-17 07:00:00+00:00,50089.0,58341.12366896152,52667.576471209104,64014.67086671393,8,2019-08-08 00:00:00+00:00
2019-08-17 08:00:00+00:00,51816.0,59754.856615911674,53715.41998790409,65794.29324391925,9,2019-08-08 00:00:00+00:00
2019-08-17 09:00:00+00:00,53084.0,61126.32425139353,54740.40030940638,67512.24819338068,10,2019-08-08 00:00:00+00:00
2019-08-17 10:00:00+00:00,52279.0,60556.38825513124,53841.16831545537,67271.60819480711,11,2019-08-08 00:00:00+00:00
2019-08-17 11:00:00+00:00,50828.0,59199.79002067966,52170.58816905387,66228.99187230546,12,2019-08-08 00:00:00+00:00
2019-08-17 12:00:00+00:00,50635.0,57623.49755380838,50293.850526036724,64953.14458158004,13,2019-08-08 00:00:00+00:00
2019-08-17 13:00:00+00:00,50192.0,56447.52975271188,48829.37406246013,64065.68544296364,14,2019-08-08 00:00:00+00:00
2019-08-17 14:00:00+00:00,49549.0,55645.61192202693,47749.52757184123,63541.69627221263,15,2019-08-08 00:00:00+00:00
2019-08-17 15:00:00+00:00,49712.0,55540.971130952195,47376.421951459444,63705.52031044495,16,2019-08-08 00:00:00+00:00
2019-08-17 16:00:00+00:00,48825.0,55231.3896541728,46806.92089495485,63655.85841339076,17,2019-08-08 00:00:00+00:00
2019-08-17 17:00:00+00:00,48709.0,54319.044285105985,45642.43234566461,62995.65622454736,18,2019-08-08 00:00:00+00:00
2019-08-17 18:00:00+00:00,47382.0,52398.219287638196,43476.584180804086,61319.854394472306,19,2019-08-08 00:00:00+00:00
2019-08-17 19:00:00+00:00,46264.0,51010.31166814235,41850.20445221508,60170.418884069615,20,2019-08-08 00:00:00+00:00
2019-08-17 20:00:00+00:00,44165.0,47775.94382926036,38383.417576528096,57168.47008199262,21,2019-08-08 00:00:00+00:00
2019-08-17 21:00:00+00:00,41451.0,44068.326452266214,34448.99558003519,53687.65732449724,22,2019-08-08 00:00:00+00:00
2019-08-17 22:00:00+00:00,38585.0,41470.82648215779,31629.917026828858,51311.73593748672,23,2019-08-08 00:00:00+00:00
2019-08-17 23:00:00+00:00,36394.0,39732.14777058854,29674.540192083143,49789.75534909394,24,2019-08-08 00:00:00+00:00
2019-08-18 00:00:00+00:00,35342.0,35213.34535917473,34138.534912391864,36288.1558059576,1,2019-08-08 00:00:00+00:00
2019-08-18 01:00:00+00:00,34855.0,34885.57508459045,32710.291990253827,37060.85817892707,2,2019-08-08 00:00:00+00:00
2019-08-18 02:00:00+00:00,34730.0,35280.31134225282,32176.925328167315,38383.69735633832,3,2019-08-08 00:00:00+00:00
2019-08-18 03:00:00+00:00,35457.0,37444.465116364714,33621.87394273605,41267.05628999338,4,2019-08-08 00:00:00+00:00
2019-08-18 04:00:00+00:00,36107.0,41293.233057691235,36904.26667922348,45682.19943615899,5,2019-08-08 00:00:00+00:00
2019-08-18 05:00:00+00:00,37735.0,45435.12848771514,40572.10203441354,50298.15494101674,6,2019-08-08 00:00:00+00:00
2019-08-18 06:00:00+00:00,40869.0,48639.22274649078,43354.819023378805,53923.62646960275,7,2019-08-08 00:00:00+00:00
2019-08-18 07:00:00+00:00,43484.0,50591.12657562795,44917.57937787554,56264.67377338037,8,2019-08-08 00:00:00+00:00
2019-08-18 08:00:00+00:00,46110.0,52229.982275193914,46190.54564718633,58269.4189032015,9,2019-08-08 00:00:00+00:00
2019-08-18 09:00:00+00:00,48298.0,53738.82449654633,47352.900554559186,60124.748438533476,10,2019-08-08 00:00:00+00:00
2019-08-18 10:00:00+00:00,48514.0,53101.273550125086,46386.05361044921,59816.49348980096,11,2019-08-08 00:00:00+00:00
2019-08-18 11:00:00+00:00,47547.0,51744.001641190276,44714.79978956449,58773.203492816065,12,2019-08-08 00:00:00+00:00
2019-08-18 12:00:00+00:00,46536.0,50738.587759159695,43408.94073138804,58068.23478693135,13,2019-08-08 00:00:00+00:00
2019-08-18 13:00:00+00:00,46166.0,49956.36149213553,42338.20580188378,57574.51718238729,14,2019-08-08 00:00:00+00:00
2019-08-18 14:00:00+00:00,45879.0,49191.36843190605,41295.28408172035,57087.45278209175,15,2019-08-08 00:00:00+00:00
2019-08-18 15:00:00+00:00,45817.0,49153.38592255818,40988.836743065425,57317.93510205093,16,2019-08-08 00:00:00+00:00
2019-08-18 16:00:00+00:00,46973.0,48676.753565509585,40252.28480629163,57101.22232472754,17,2019-08-08 00:00:00+00:00
2019-08-18 17:00:00+00:00,46198.0,48076.88509467829,39400.273155236915,56753.49703411967,18,2019-08-08 00:00:00+00:00
2019-08-18 18:00:00+00:00,45879.0,46350.37795547432,37428.74284864021,55272.01306230843,19,2019-08-08 00:00:00+00:00
2019-08-18 19:00:00+00:00,46302.0,45026.37256110762,35866.265345180356,54186.47977703489,20,2019-08-08 00:00:00+00:00
2019-08-18 20:00:00+00:00,45332.0,42292.927894060485,32900.40164132822,51685.45414679275,21,2019-08-08 00:00:00+00:00
2019-08-18 21:00:00+00:00,41658.0,38908.55198547794,29289.22111324692,48527.88285770896,22,2019-08-08 00:00:00+00:00
2019-08-18 22:00:00+00:00,39897.0,36185.868363741436,26344.958908412504,46026.77781907037,23,2019-08-08 00:00:00+00:00
2019-08-18 23:00:00+00:00,38748.0,34237.77840929826,24180.170830792864,44295.38598780366,24,2019-08-08 00:00:00+00:00
2019-08-19 00:00:00+00:00,38399.0,38122.553376933625,37047.74293015076,39197.36382371649,1,2019-08-08 00:00:00+00:00
2019-08-19 01:00:00+00:00,38898.0,37904.32428458997,35729.04119025335,40079.607378926594,2,2019-08-08 00:00:00+00:00
2019-08-19 02:00:00+00:00,39688.0,38188.52309696364,35085.13708287814,41291.90911104914,3,2019-08-08 00:00:00+00:00
2019-08-19 03:00:00+00:00,43894.0,39951.395309701904,36128.80413607324,43773.98648333057,4,2019-08-08 00:00:00+00:00
2019-08-19 04:00:00+00:00,51904.0,43255.97009951578,38867.00372104802,47644.93647798353,5,2019-08-08 00:00:00+00:00
2019-08-19 05:00:00+00:00,57883.0,46741.86508402793,41878.83863072633,51604.89153732953,6,2019-08-08 00:00:00+00:00
2019-08-19 06:00:00+00:00,61896.0,49902.84776626746,44618.44404315549,55187.251489379436,7,2019-08-08 00:00:00+00:00
2019-08-19 07:00:00+00:00,63007.0,51946.17498666112,46272.62778890871,57619.722184413535,8,2019-08-08 00:00:00+00:00
2019-08-19 08:00:00+00:00,64475.0,53926.10365875178,47886.6670307442,59965.540286759366,9,2019-08-08 00:00:00+00:00
2019-08-19 09:00:00+00:00,65708.0,55743.66196981162,49357.73802782447,62129.58591179877,10,2019-08-08 00:00:00+00:00
2019-08-19 10:00:00+00:00,65960.0,55458.86671720113,48743.64677752525,62174.086656877,11,2019-08-08 00:00:00+00:00
2019-08-19 11:00:00+00:00,65194.0,54266.023822815434,47236.821971189645,61295.22567444122,12,2019-08-08 00:00:00+00:00
2019-08-19 12:00:00+00:00,63549.0,53051.58049308287,45721.93346531121,60381.227520854525,13,2019-08-08 00:00:00+00:00
2019-08-19 13:00:00+00:00,62359.0,52332.90032847068,44714.74463821892,59951.05601872243,14,2019-08-08 00:00:00+00:00
2019-08-19 14:00:00+00:00,60281.0,51710.47183624848,43814.38748606278,59606.55618643418,15,2019-08-08 00:00:00+00:00
2019-08-19 15:00:00+00:00,59421.0,51611.43055831352,43446.88137882077,59775.97973780627,16,2019-08-08 00:00:00+00:00
2019-08-19 16:00:00+00:00,59372.0,51834.30189664378,43409.83313742583,60258.770655861736,17,2019-08-08 00:00:00+00:00
2019-08-19 17:00:00+00:00,58544.0,51046.61934051273,42370.00740107135,59723.2312799541,18,2019-08-08 00:00:00+00:00
2019-08-19 18:00:00+00:00,56719.0,49732.71516186149,40811.08005502738,58654.3502686956,19,2019-08-08 00:00:00+00:00
2019-08-19 19:00:00+00:00,55011.0,48994.40152588632,39834.294309959056,58154.50874181359,20,2019-08-08 00:00:00+00:00
2019-08-19 20:00:00+00:00,50706.0,46744.4810662023,37351.95481347004,56137.007318934564,21,2019-08-08 00:00:00+00:00
2019-08-19 21:00:00+00:00,46601.0,43083.29342074999,33463.962548518975,52702.62429298101,22,2019-08-08 00:00:00+00:00
2019-08-19 22:00:00+00:00,44456.0,40747.143377791035,30906.233922462103,50588.05283311997,23,2019-08-08 00:00:00+00:00
2019-08-19 23:00:00+00:00,43092.0,39151.2385666954,29093.63098819,49208.8461452008,24,2019-08-08 00:00:00+00:00
2019-08-20 00:00:00+00:00,42184.0,42495.22208157064,41420.41163478777,43570.032528353506,1,2019-08-08 00:00:00+00:00
2019-08-20 01:00:00+00:00,42293.0,42602.14897308374,40426.86587874712,44777.43206742036,2,2019-08-08 00:00:00+00:00
2019-08-20 02:00:00+00:00,43453.0,43219.97620758616,40116.590193500655,46323.36222167166,3,2019-08-08 00:00:00+00:00
2019-08-20 03:00:00+00:00,46601.0,46173.380368987484,42350.78919535882,49995.97154261615,4,2019-08-08 00:00:00+00:00
2019-08-20 04:00:00+00:00,53024.0,51883.29933064055,47494.3329521728,56272.265709108295,5,2019-08-08 00:00:00+00:00
2019-08-20 05:00:00+00:00,57675.0,56750.15527695448,51887.12882365288,61613.18173025608,6,2019-08-08 00:00:00+00:00
2019-08-20 06:00:00+00:00,60654.0,60224.90792956641,54940.50420645444,65509.311652678385,7,2019-08-08 00:00:00+00:00
2019-08-20 07:00:00+00:00,62040.0,61778.38648576131,56104.839288008894,67451.93368351372,8,2019-08-08 00:00:00+00:00
2019-08-20 08:00:00+00:00,64001.0,63405.08567530393,57365.64904729635,69444.52230331152,9,2019-08-08 00:00:00+00:00
2019-08-20 09:00:00+00:00,65055.0,64913.49765143994,58527.57370945279,71299.42159342709,10,2019-08-08 00:00:00+00:00
2019-08-20 10:00:00+00:00,64326.0,64697.3400886795,57982.120149003626,71412.56002835536,11,2019-08-08 00:00:00+00:00
2019-08-20 11:00:00+00:00,63793.0,63602.31549746465,56573.113645838865,70631.51734909044,12,2019-08-08 00:00:00+00:00
2019-08-20 12:00:00+00:00,62818.0,62177.49228088662,54847.84525311496,69507.13930865827,13,2019-08-08 00:00:00+00:00
2019-08-20 13:00:00+00:00,61735.0,61196.76091969236,53578.6052294406,68814.91660994412,14,2019-08-08 00:00:00+00:00
2019-08-20 14:00:00+00:00,60430.0,59955.43645667279,52059.35210648709,67851.52080685849,15,2019-08-08 00:00:00+00:00
2019-08-20 15:00:00+00:00,60140.0,59567.017672289934,51402.46849279718,67731.56685178269,16,2019-08-08 00:00:00+00:00
2019-08-20 16:00:00+00:00,59664.0,59453.219264250554,51028.7505050326,67877.68802346851,17,2019-08-08 00:00:00+00:00
2019-08-20 17:00:00+00:00,58873.0,58646.02305537472,49969.41111593334,67322.6349948161,18,2019-08-08 00:00:00+00:00
2019-08-20 18:00:00+00:00,57093.0,56892.321575086,47970.68646825189,65813.95668192011,19,2019-08-08 00:00:00+00:00
2019-08-20 19:00:00+00:00,54943.0,55504.382673707674,46344.27545778041,64664.48988963494,20,2019-08-08 00:00:00+00:00
2019-08-20 20:00:00+00:00,50702.0,52177.7174914032,42785.19123867093,61570.24374413547,21,2019-08-08 00:00:00+00:00
2019-08-20 21:00:00+00:00,46863.0,48355.80768318875,38736.47681095773,57975.13855541978,22,2019-08-08 00:00:00+00:00
2019-08-20 22:00:00+00:00,44367.0,45942.81775352749,36101.908298198556,55783.72720885642,23,2019-08-08 00:00:00+00:00
2019-08-20 23:00:00+00:00,42802.0,44317.368929570315,34259.76135106492,54374.97650807571,24,2019-08-08 00:00:00+00:00
2019-08-21 00:00:00+00:00,41868.0,41986.94132943867,40912.1308826558,43061.751776221536,1,2019-08-08 00:00:00+00:00
2019-08-21 01:00:00+00:00,42110.0,42003.70913798994,39828.42604365332,44178.992232326564,2,2019-08-08 00:00:00+00:00
2019-08-21 02:00:00+00:00,43097.0,42793.383472914764,39689.99745882926,45896.76948700027,3,2019-08-08 00:00:00+00:00
2019-08-21 03:00:00+00:00,46349.0,45511.51780000227,41688.926626373606,49334.10897363094,4,2019-08-08 00:00:00+00:00
2019-08-21 04:00:00+00:00,52844.0,50903.538146490995,46514.57176802324,55292.50452495875,5,2019-08-08 00:00:00+00:00
2019-08-21 05:00:00+00:00,58162.0,55408.543355695365,50545.51690239376,60271.56980899697,6,2019-08-08 00:00:00+00:00
2019-08-21 06:00:00+00:00,60416.0,58563.080517623355,53278.67679451138,63847.48424073533,7,2019-08-08 00:00:00+00:00
2019-08-21 07:00:00+00:00,61471.0,60164.56293431427,54491.01573656185,65838.1101320667,8,2019-08-08 00:00:00+00:00
2019-08-21 08:00:00+00:00,62658.0,61951.806317875584,55912.369689868,67991.24294588318,9,2019-08-08 00:00:00+00:00
2019-08-21 09:00:00+00:00,64306.0,63361.94271969383,56976.018777706675,69747.86666168098,10,2019-08-08 00:00:00+00:00
2019-08-21 10:00:00+00:00,64258.0,62838.451142571896,56123.23120289602,69553.67108224778,11,2019-08-08 00:00:00+00:00
2019-08-21 11:00:00+00:00,63311.0,61864.514797868054,54835.31294624226,68893.71664949384,12,2019-08-08 00:00:00+00:00
2019-08-21 12:00:00+00:00,61770.0,60658.356880311054,53328.709852539396,67988.00390808271,13,2019-08-08 00:00:00+00:00
2019-08-21 13:00:00+00:00,60410.0,59691.488563747735,52073.33287349598,67309.64425399949,14,2019-08-08 00:00:00+00:00
2019-08-21 14:00:00+00:00,59324.0,58636.566781694026,50740.482431508324,66532.65113187973,15,2019-08-08 00:00:00+00:00
2019-08-21 15:00:00+00:00,58880.0,58401.67737535565,50237.1281958629,66566.2265548484,16,2019-08-08 00:00:00+00:00
2019-08-21 16:00:00+00:00,58314.0,58137.42052686227,49712.951767644314,66561.88928608023,17,2019-08-08 00:00:00+00:00
2019-08-21 17:00:00+00:00,57293.0,57339.847278740766,48663.23533929938,66016.45921818215,18,2019-08-08 00:00:00+00:00
2019-08-21 18:00:00+00:00,56091.0,55592.969861023535,46671.334754189425,64514.604967857646,19,2019-08-08 00:00:00+00:00
2019-08-21 19:00:00+00:00,54626.0,54005.437090049716,44845.32987412245,63165.54430597698,20,2019-08-08 00:00:00+00:00
2019-08-21 20:00:00+00:00,50009.0,50589.676102619356,41197.14984988709,59982.20235535162,21,2019-08-08 00:00:00+00:00
2019-08-21 21:00:00+00:00,46246.0,46831.43830209881,37212.107429867785,56450.769174329835,22,2019-08-08 00:00:00+00:00
2019-08-21 22:00:00+00:00,43890.0,44318.84720086388,34477.937745534946,54159.75665619281,23,2019-08-08 00:00:00+00:00
2019-08-21 23:00:00+00:00,42514.0,42647.94372955414,32590.336151048745,52705.55130805954,24,2019-08-08 00:00:00+00:00
2019-08-22 00:00:00+00:00,41483.0,41796.82123962091,40722.010792838046,42871.63168640378,1,2019-08-08 00:00:00+00:00
2019-08-22 01:00:00+00:00,41673.0,41895.03940769519,39719.75631335857,44070.32250203181,2,2019-08-08 00:00:00+00:00
2019-08-22 02:00:00+00:00,42772.0,42646.871743002484,39543.48572891698,45750.25775708799,3,2019-08-08 00:00:00+00:00
2019-08-22 03:00:00+00:00,46337.0,45432.261106464975,41609.66993283631,49254.85228009364,4,2019-08-08 00:00:00+00:00
2019-08-22 04:00:00+00:00,52770.0,50956.482345599106,46567.51596713136,55345.44872406685,5,2019-08-08 00:00:00+00:00
2019-08-22 05:00:00+00:00,57584.0,55718.31813770642,50855.291684404816,60581.34459100802,6,2019-08-08 00:00:00+00:00
2019-08-22 06:00:00+00:00,60391.0,58587.03191558196,53302.62819246999,63871.43563869393,7,2019-08-08 00:00:00+00:00
2019-08-22 07:00:00+00:00,61781.0,60042.73026250872,54369.183064756304,65716.27746026113,8,2019-08-08 00:00:00+00:00
2019-08-22 08:00:00+00:00,63019.0,61565.65208113953,55526.21545313195,67605.08870914711,9,2019-08-08 00:00:00+00:00
2019-08-22 09:00:00+00:00,64418.0,63151.40078485265,56765.4768428655,69537.3247268398,10,2019-08-08 00:00:00+00:00
2019-08-22 10:00:00+00:00,63868.0,62852.183175859944,56136.96323618407,69567.40311553581,11,2019-08-08 00:00:00+00:00
2019-08-22 11:00:00+00:00,63207.0,61775.10964966045,54745.90779803466,68804.31150128624,12,2019-08-08 00:00:00+00:00
2019-08-22 12:00:00+00:00,62091.0,60386.440878177375,53056.79385040572,67716.08790594903,13,2019-08-08 00:00:00+00:00
2019-08-22 13:00:00+00:00,61250.0,59303.466548575176,51685.31085832342,66921.62223882694,14,2019-08-08 00:00:00+00:00
2019-08-22 14:00:00+00:00,59997.0,58298.76534821903,50402.68099803333,66194.84969840472,15,2019-08-08 00:00:00+00:00
2019-08-22 15:00:00+00:00,59611.0,57999.72400808695,49835.1748285942,66164.2731875797,16,2019-08-08 00:00:00+00:00
2019-08-22 16:00:00+00:00,59075.0,57676.96718299581,49252.498423777855,66101.43594221376,17,2019-08-08 00:00:00+00:00
2019-08-22 17:00:00+00:00,58055.0,56794.42221407525,48117.81027463388,65471.03415351663,18,2019-08-08 00:00:00+00:00
2019-08-22 18:00:00+00:00,56642.0,55253.73474227219,46332.09963543808,64175.3698491063,19,2019-08-08 00:00:00+00:00
2019-08-22 19:00:00+00:00,55101.0,53851.50928225436,44691.40206632709,63011.616498181626,20,2019-08-08 00:00:00+00:00
2019-08-22 20:00:00+00:00,50853.0,50203.00948862226,40810.483235889995,59595.53574135452,21,2019-08-08 00:00:00+00:00
2019-08-22 21:00:00+00:00,47090.0,46461.8654158402,36842.534543609174,56081.19628807122,22,2019-08-08 00:00:00+00:00
2019-08-22 22:00:00+00:00,44343.0,44000.82860213014,34159.91914680121,53841.73805745907,23,2019-08-08 00:00:00+00:00
2019-08-22 23:00:00+00:00,42962.0,42409.53907820514,32351.931499699742,52467.14665671054,24,2019-08-08 00:00:00+00:00
2019-08-23 00:00:00+00:00,41785.0,42262.05291495209,41187.24246816922,43336.863361734955,1,2019-08-08 00:00:00+00:00
2019-08-23 01:00:00+00:00,41836.0,42430.085251095945,40254.802156759324,44605.368345432566,2,2019-08-08 00:00:00+00:00
2019-08-23 02:00:00+00:00,42963.0,43282.432439507706,40179.0464254222,46385.81845359321,3,2019-08-08 00:00:00+00:00
2019-08-23 03:00:00+00:00,46105.0,46239.32581323704,42416.734639608374,50061.916986865705,4,2019-08-08 00:00:00+00:00
2019-08-23 04:00:00+00:00,52701.0,51844.12374800014,47455.15736953239,56233.09012646788,5,2019-08-08 00:00:00+00:00
2019-08-23 05:00:00+00:00,57771.0,56477.49066878017,51614.46421547857,61340.51712208177,6,2019-08-08 00:00:00+00:00
2019-08-23 06:00:00+00:00,60584.0,59474.52161295866,54190.11788984669,64758.925336070635,7,2019-08-08 00:00:00+00:00
2019-08-23 07:00:00+00:00,62156.0,61005.24553272397,55331.69833497156,66678.79273047639,8,2019-08-08 00:00:00+00:00
2019-08-23 08:00:00+00:00,63846.0,62507.51727259976,56468.08064459218,68546.95390060735,9,2019-08-08 00:00:00+00:00
2019-08-23 09:00:00+00:00,64908.0,64008.0698942615,57622.145952274346,70393.99383624864,10,2019-08-08 00:00:00+00:00
2019-08-23 10:00:00+00:00,63533.0,63552.31463470392,56837.09469502805,70267.5345743798,11,2019-08-08 00:00:00+00:00
2019-08-23 11:00:00+00:00,62412.0,62593.1429004855,55563.94104885971,69622.3447521113,12,2019-08-08 00:00:00+00:00
2019-08-23 12:00:00+00:00,60898.0,61341.13652424165,54011.48949646999,68670.78355201331,13,2019-08-08 00:00:00+00:00
2019-08-23 13:00:00+00:00,59833.0,60415.069707524424,52796.91401727267,68033.22539777619,14,2019-08-08 00:00:00+00:00
2019-08-23 14:00:00+00:00,59005.0,59338.46493314453,51442.38058295883,67234.54928333024,15,2019-08-08 00:00:00+00:00
2019-08-23 15:00:00+00:00,58626.0,59042.645262602484,50878.09608310973,67207.19444209523,16,2019-08-08 00:00:00+00:00
2019-08-23 16:00:00+00:00,57892.0,58701.72322405794,50277.254464839985,67126.1919832759,17,2019-08-08 00:00:00+00:00
2019-08-23 17:00:00+00:00,56492.0,57802.28690205452,49125.67496261314,66478.8988414959,18,2019-08-08 00:00:00+00:00
2019-08-23 18:00:00+00:00,54913.0,56221.24702120461,47299.6119143705,65142.88212803872,19,2019-08-08 00:00:00+00:00
2019-08-23 19:00:00+00:00,52826.0,54782.53568066067,45622.428464733406,63942.64289658794,20,2019-08-08 00:00:00+00:00
2019-08-23 20:00:00+00:00,48791.0,51157.66162737858,41765.135374646314,60550.18788011084,21,2019-08-08 00:00:00+00:00
2019-08-23 21:00:00+00:00,45721.0,47412.4820239301,37793.15115169907,57031.81289616112,22,2019-08-08 00:00:00+00:00
2019-08-23 22:00:00+00:00,43108.0,44818.725632376816,34977.816177047884,54659.63508770575,23,2019-08-08 00:00:00+00:00
2019-08-23 23:00:00+00:00,40908.0,43248.46709356103,33190.85951505563,53306.074672066425,24,2019-08-08 00:00:00+00:00
