timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-13 21:00:00+00:00,29090.0,30175.69981186603,27080.611556585827,33270.78806714623,23,2019-08-07 23:00:00+00:00
2020-03-13 22:00:00+00:00,26748.0,27660.010463729483,24549.17044845119,30770.850479007775,24,2019-08-07 23:00:00+00:00
2020-03-13 23:00:00+00:00,25424.0,25244.986344825626,24669.08311061581,25820.88957903544,1,2019-08-07 23:00:00+00:00
2020-03-14 00:00:00+00:00,23867.0,23842.140788768113,22788.284914296248,24895.996663239977,2,2019-08-07 23:00:00+00:00
2020-03-14 01:00:00+00:00,22761.0,22841.75428016791,21398.291943393375,24285.21661694244,3,2019-08-07 23:00:00+00:00
2020-03-14 02:00:00+00:00,22215.0,22380.10729744054,20659.686843016825,24100.527751864254,4,2019-08-07 23:00:00+00:00
2020-03-14 03:00:00+00:00,21963.0,22361.928359388163,20426.68683157765,24297.169887198677,5,2019-08-07 23:00:00+00:00
2020-03-14 04:00:00+00:00,21926.0,22938.92958504698,20829.686328892793,25048.172841201165,6,2019-08-07 23:00:00+00:00
2020-03-14 05:00:00+00:00,22436.0,25179.845099716946,22926.057283223654,27433.632916210237,7,2019-08-07 23:00:00+00:00
2020-03-14 06:00:00+00:00,22924.0,28072.60696135155,25696.74732506253,30448.46659764057,8,2019-08-07 23:00:00+00:00
2020-03-14 07:00:00+00:00,24362.0,29899.706355848815,27419.553323426648,32379.859388270983,9,2019-08-07 23:00:00+00:00
2020-03-14 08:00:00+00:00,26231.0,31259.044234555633,28689.023511559528,33829.06495755174,10,2019-08-07 23:00:00+00:00
2020-03-14 09:00:00+00:00,27538.0,31828.629798538135,29180.665494614826,34476.594102461444,11,2019-08-07 23:00:00+00:00
2020-03-14 10:00:00+00:00,28033.0,31940.928718895906,29225.016259328197,34656.84117846362,12,2019-08-07 23:00:00+00:00
2020-03-14 11:00:00+00:00,28253.0,31817.785608514354,29042.395421651356,34593.17579537735,13,2019-08-07 23:00:00+00:00
2020-03-14 12:00:00+00:00,28714.0,31668.062218362753,28840.434694238003,34495.689742487506,14,2019-08-07 23:00:00+00:00
2020-03-14 13:00:00+00:00,27965.0,30686.303879380917,27812.67131092823,33559.93644783361,15,2019-08-07 23:00:00+00:00
2020-03-14 14:00:00+00:00,26027.0,29704.619284010387,26790.37695273394,32618.861615286834,16,2019-08-07 23:00:00+00:00
2020-03-14 15:00:00+00:00,24806.0,29063.053057683326,26112.893799815723,32013.21231555093,17,2019-08-07 23:00:00+00:00
2020-03-14 16:00:00+00:00,24348.0,28704.754746336606,25722.776604031304,31686.73288864191,18,2019-08-07 23:00:00+00:00
2020-03-14 17:00:00+00:00,24582.0,28704.714641740247,25694.508230181593,31714.921053298902,19,2019-08-07 23:00:00+00:00
2020-03-14 18:00:00+00:00,26711.0,30885.620032629577,27850.340321787055,33920.8997434721,20,2019-08-07 23:00:00+00:00
2020-03-14 19:00:00+00:00,28703.0,32433.032216830852,29375.458134289533,35490.60629937217,21,2019-08-07 23:00:00+00:00
2020-03-14 20:00:00+00:00,28396.0,31833.351043506664,28755.9354182214,34910.766668791926,22,2019-08-07 23:00:00+00:00
2020-03-14 21:00:00+00:00,27115.0,29537.43122379053,26442.342968510326,32632.519479070732,23,2019-08-07 23:00:00+00:00
2020-03-14 22:00:00+00:00,24846.0,27092.960974440193,23982.1209591619,30203.800989718486,24,2019-08-07 23:00:00+00:00
2020-03-14 23:00:00+00:00,23163.0,23361.203386369067,22785.300152159252,23937.10662057888,1,2019-08-07 23:00:00+00:00
2020-03-15 00:00:00+00:00,21707.0,21834.805173513905,20780.94929904204,22888.66104798577,2,2019-08-07 23:00:00+00:00
2020-03-15 01:00:00+00:00,20672.0,20894.203354294215,19450.741017519682,22337.66569106875,3,2019-08-07 23:00:00+00:00
2020-03-15 02:00:00+00:00,20060.0,20516.896828078177,18796.476373654463,22237.317282501892,4,2019-08-07 23:00:00+00:00
2020-03-15 03:00:00+00:00,19861.0,20504.620463720825,18569.37893591031,22439.86199153134,5,2019-08-07 23:00:00+00:00
2020-03-15 04:00:00+00:00,19799.0,20932.62927236753,18823.386016213342,23041.872528521715,6,2019-08-07 23:00:00+00:00
2020-03-15 05:00:00+00:00,20118.0,22626.99505552078,20373.207239027488,24880.78287201407,7,2019-08-07 23:00:00+00:00
2020-03-15 06:00:00+00:00,19985.0,24767.57492758476,22391.71529129574,27143.43456387378,8,2019-08-07 23:00:00+00:00
2020-03-15 07:00:00+00:00,20695.0,26530.058032962148,24049.90500053998,29010.211065384316,9,2019-08-07 23:00:00+00:00
2020-03-15 08:00:00+00:00,22603.0,28117.8076983937,25547.786975397594,30687.828421389804,10,2019-08-07 23:00:00+00:00
2020-03-15 09:00:00+00:00,24386.0,29049.584072024096,26401.619768100787,31697.548375947405,11,2019-08-07 23:00:00+00:00
2020-03-15 10:00:00+00:00,25155.0,29322.860411622598,26606.94795205489,32038.772871190307,12,2019-08-07 23:00:00+00:00
2020-03-15 11:00:00+00:00,25847.0,29373.370264148598,26597.9800772856,32148.760451011596,13,2019-08-07 23:00:00+00:00
2020-03-15 12:00:00+00:00,26977.0,29514.970543864238,26687.34301973949,32342.598067988987,14,2019-08-07 23:00:00+00:00
2020-03-15 13:00:00+00:00,26668.0,28704.09124211935,25830.45867366666,31577.72381057204,15,2019-08-07 23:00:00+00:00
2020-03-15 14:00:00+00:00,24745.0,27479.620301667088,24565.37797039064,30393.862632943536,16,2019-08-07 23:00:00+00:00
2020-03-15 15:00:00+00:00,23495.0,26685.260483844777,23735.101225977174,29635.41974171238,17,2019-08-07 23:00:00+00:00
2020-03-15 16:00:00+00:00,23169.0,26369.333671542005,23387.355529236702,29351.311813847307,18,2019-08-07 23:00:00+00:00
2020-03-15 17:00:00+00:00,23818.0,26544.207051533664,23534.00063997501,29554.413463092318,19,2019-08-07 23:00:00+00:00
2020-03-15 18:00:00+00:00,25901.0,28812.70351781904,25777.42380697652,31847.983228661564,20,2019-08-07 23:00:00+00:00
2020-03-15 19:00:00+00:00,27921.0,30552.25514043041,27494.68105788909,33609.82922297173,21,2019-08-07 23:00:00+00:00
2020-03-15 20:00:00+00:00,28078.0,30080.307678410645,27002.892053125383,33157.72330369591,22,2019-08-07 23:00:00+00:00
2020-03-15 21:00:00+00:00,27042.0,28210.90658504311,25115.818329762908,31305.994840323314,23,2019-08-07 23:00:00+00:00
2020-03-15 22:00:00+00:00,25128.0,25835.140166809455,22724.300151531163,28945.980182087747,24,2019-08-07 23:00:00+00:00
2020-03-15 23:00:00+00:00,23447.0,23658.17229324895,23082.269059039136,24234.075527458765,1,2019-08-07 23:00:00+00:00
2020-03-16 00:00:00+00:00,22023.0,22222.005360462754,21168.14948599089,23275.86123493462,2,2019-08-07 23:00:00+00:00
2020-03-16 01:00:00+00:00,21175.0,21238.96687832629,19795.504541551756,22682.429215100823,3,2019-08-07 23:00:00+00:00
2020-03-16 02:00:00+00:00,20687.0,20770.36586129809,19049.945406874376,22490.786315721805,4,2019-08-07 23:00:00+00:00
2020-03-16 03:00:00+00:00,20704.0,20703.23238896086,18767.990861150345,22638.473916771374,5,2019-08-07 23:00:00+00:00
2020-03-16 04:00:00+00:00,21283.0,21022.321351375693,18913.078095221506,23131.56460752988,6,2019-08-07 23:00:00+00:00
2020-03-16 05:00:00+00:00,23751.0,22459.830606875184,20206.042790381893,24713.618423368476,7,2019-08-07 23:00:00+00:00
2020-03-16 06:00:00+00:00,25847.0,24131.83747782619,21755.97784153717,26507.69711411521,8,2019-08-07 23:00:00+00:00
2020-03-16 07:00:00+00:00,27872.0,25555.868450928465,23075.715418506297,28036.021483350632,9,2019-08-07 23:00:00+00:00
2020-03-16 08:00:00+00:00,29758.0,27159.63090461425,24589.610181618144,29729.651627610354,10,2019-08-07 23:00:00+00:00
2020-03-16 09:00:00+00:00,30991.0,28278.55985699081,25630.595553067502,30926.52416091412,11,2019-08-07 23:00:00+00:00
2020-03-16 10:00:00+00:00,31986.0,28648.572082113948,25932.659622546238,31364.484541681657,12,2019-08-07 23:00:00+00:00
2020-03-16 11:00:00+00:00,32411.0,28862.24625076147,26086.85606389847,31637.636437624467,13,2019-08-07 23:00:00+00:00
2020-03-16 12:00:00+00:00,32699.0,29258.36844506463,26430.74092093988,32085.99596918938,14,2019-08-07 23:00:00+00:00
2020-03-16 13:00:00+00:00,31895.0,28588.54618778457,25714.91361933188,31462.17875623726,15,2019-08-07 23:00:00+00:00
2020-03-16 14:00:00+00:00,30297.0,27255.911879018546,24341.6695477421,30170.15421029499,16,2019-08-07 23:00:00+00:00
2020-03-16 15:00:00+00:00,29598.0,26374.81773426027,23424.658476392666,29324.97699212787,17,2019-08-07 23:00:00+00:00
2020-03-16 16:00:00+00:00,29144.0,26067.140196190863,23085.16205388556,29049.118338496166,18,2019-08-07 23:00:00+00:00
2020-03-16 17:00:00+00:00,29188.0,26378.704821269937,23368.498409711283,29388.911232828592,19,2019-08-07 23:00:00+00:00
2020-03-16 18:00:00+00:00,30894.0,28593.828868452463,25558.54915760994,31629.108579294985,20,2019-08-07 23:00:00+00:00
2020-03-16 19:00:00+00:00,32388.0,30356.918280849826,27299.344198308507,33414.492363391146,21,2019-08-07 23:00:00+00:00
2020-03-16 20:00:00+00:00,31536.0,30055.70153659067,26978.285911305407,33133.11716187593,22,2019-08-07 23:00:00+00:00
2020-03-16 21:00:00+00:00,29138.0,28332.146364754237,25237.058109474034,31427.23462003444,23,2019-08-07 23:00:00+00:00
2020-03-16 22:00:00+00:00,26748.0,26082.300601656498,22971.460586378205,29193.14061693479,24,2019-08-07 23:00:00+00:00
2020-03-16 23:00:00+00:00,25339.0,25079.14164894999,24503.238414740175,25655.044883159804,1,2019-08-07 23:00:00+00:00
2020-03-17 00:00:00+00:00,23847.0,23620.25391858515,22566.398044113284,24674.109793057014,2,2019-08-07 23:00:00+00:00
2020-03-17 01:00:00+00:00,22805.0,22626.52552283005,21183.063186055515,24069.987859604582,3,2019-08-07 23:00:00+00:00
2020-03-17 02:00:00+00:00,22345.0,22116.22123724348,20395.800782819766,23836.641691667195,4,2019-08-07 23:00:00+00:00
2020-03-17 03:00:00+00:00,22316.0,22045.6437914821,20110.402263671585,23980.885319292614,5,2019-08-07 23:00:00+00:00
2020-03-17 04:00:00+00:00,22696.0,22486.697018534676,20377.453762380486,24595.940274688866,6,2019-08-07 23:00:00+00:00
2020-03-17 05:00:00+00:00,24544.0,24500.595694730207,22246.807878236916,26754.3835112235,7,2019-08-07 23:00:00+00:00
2020-03-17 06:00:00+00:00,26361.0,26694.758263004387,24318.898626715367,29070.617899293407,8,2019-08-07 23:00:00+00:00
2020-03-17 07:00:00+00:00,28189.0,28451.275932055963,25971.122899633796,30931.42896447813,9,2019-08-07 23:00:00+00:00
2020-03-17 08:00:00+00:00,30121.0,30036.056802461782,27466.036079465674,32606.07752545789,10,2019-08-07 23:00:00+00:00
2020-03-17 09:00:00+00:00,31271.0,30993.42641998429,28345.462116060982,33641.3907239076,11,2019-08-07 23:00:00+00:00
2020-03-17 10:00:00+00:00,31878.0,31450.8836299227,28734.97117035499,34166.79608949041,12,2019-08-07 23:00:00+00:00
2020-03-17 11:00:00+00:00,32190.0,31586.56136526759,28811.17117840459,34361.95155213059,13,2019-08-07 23:00:00+00:00
2020-03-17 12:00:00+00:00,32324.0,31731.674300762657,28904.046776637908,34559.30182488741,14,2019-08-07 23:00:00+00:00
2020-03-17 13:00:00+00:00,31311.0,30891.236901716948,28017.60433326426,33764.86947016964,15,2019-08-07 23:00:00+00:00
2020-03-17 14:00:00+00:00,29426.0,29566.240476569103,26651.99814529266,32480.482807845547,16,2019-08-07 23:00:00+00:00
2020-03-17 15:00:00+00:00,28485.0,28803.96061254213,25853.801354674528,31754.119870409733,17,2019-08-07 23:00:00+00:00
2020-03-17 16:00:00+00:00,28121.0,28416.076776439382,25434.09863413408,31398.054918744685,18,2019-08-07 23:00:00+00:00
2020-03-17 17:00:00+00:00,28233.0,28521.80125368949,25511.594842130835,31532.007665248144,19,2019-08-07 23:00:00+00:00
2020-03-17 18:00:00+00:00,30182.0,30555.952934617584,27520.673223775062,33591.232645460106,20,2019-08-07 23:00:00+00:00
2020-03-17 19:00:00+00:00,31799.0,32134.700324822104,29077.126242280785,35192.274407363424,21,2019-08-07 23:00:00+00:00
2020-03-17 20:00:00+00:00,31204.0,31501.69920435707,28424.28357907181,34579.114829642334,22,2019-08-07 23:00:00+00:00
2020-03-17 21:00:00+00:00,28975.0,29349.231994324018,26254.143739043815,32444.32024960422,23,2019-08-07 23:00:00+00:00
2020-03-17 22:00:00+00:00,26582.0,26947.06674796507,23836.226732686777,30057.90676324336,24,2019-08-07 23:00:00+00:00
2020-03-17 23:00:00+00:00,25039.0,25014.00143795052,24438.098203740705,25589.904672160334,1,2019-08-07 23:00:00+00:00
2020-03-18 00:00:00+00:00,23535.0,23527.591884790374,22473.73601031851,24581.44775926224,2,2019-08-07 23:00:00+00:00
2020-03-18 01:00:00+00:00,22648.0,22510.722370505555,21067.26003373102,23954.18470728009,3,2019-08-07 23:00:00+00:00
2020-03-18 02:00:00+00:00,22207.0,22040.853401578315,20320.4329471546,23761.27385600203,4,2019-08-07 23:00:00+00:00
2020-03-18 03:00:00+00:00,22056.0,21990.762683289562,20055.521155479048,23926.004211100077,5,2019-08-07 23:00:00+00:00
2020-03-18 04:00:00+00:00,22395.0,22402.068761825394,20292.825505671208,24511.31201797958,6,2019-08-07 23:00:00+00:00
2020-03-18 05:00:00+00:00,24167.0,24272.79477188552,22019.00695539223,26526.582588378813,7,2019-08-07 23:00:00+00:00
2020-03-18 06:00:00+00:00,25833.0,26376.162818880617,24000.303182591597,28752.022455169637,8,2019-08-07 23:00:00+00:00
2020-03-18 07:00:00+00:00,27433.0,28116.295858007434,25636.142825585266,30596.4488904296,9,2019-08-07 23:00:00+00:00
2020-03-18 08:00:00+00:00,29199.0,29775.299637098713,27205.278914102608,32345.320360094818,10,2019-08-07 23:00:00+00:00
2020-03-18 09:00:00+00:00,30108.0,30756.110260084424,28108.145956161115,33404.07456400774,11,2019-08-07 23:00:00+00:00
2020-03-18 10:00:00+00:00,30474.0,31158.91456337548,28443.002103807772,33874.827022943195,12,2019-08-07 23:00:00+00:00
2020-03-18 11:00:00+00:00,30519.0,31306.985983632243,28531.595796769245,34082.37617049524,13,2019-08-07 23:00:00+00:00
2020-03-18 12:00:00+00:00,30789.0,31430.43050577673,28602.80298165198,34258.058029901484,14,2019-08-07 23:00:00+00:00
2020-03-18 13:00:00+00:00,29810.0,30534.282009063612,27660.649440610923,33407.9145775163,15,2019-08-07 23:00:00+00:00
2020-03-18 14:00:00+00:00,28094.0,29085.803002263474,26171.560670987026,32000.04533353992,16,2019-08-07 23:00:00+00:00
2020-03-18 15:00:00+00:00,27153.0,28257.71772887294,25307.558471005337,31207.876986740543,17,2019-08-07 23:00:00+00:00
2020-03-18 16:00:00+00:00,26870.0,27906.770099026577,24924.791956721274,30888.74824133188,18,2019-08-07 23:00:00+00:00
2020-03-18 17:00:00+00:00,27144.0,28041.367609828118,25031.161198269463,31051.574021386772,19,2019-08-07 23:00:00+00:00
2020-03-18 18:00:00+00:00,29141.0,30133.399822407857,27098.120111565335,33168.67953325038,20,2019-08-07 23:00:00+00:00
2020-03-18 19:00:00+00:00,30976.0,31756.703769886295,28699.129687344976,34814.277852427615,21,2019-08-07 23:00:00+00:00
2020-03-18 20:00:00+00:00,30289.0,31199.142792331357,28121.727167046094,34276.558417616616,22,2019-08-07 23:00:00+00:00
2020-03-18 21:00:00+00:00,28143.0,29086.50802713114,25991.41977185094,32181.596282411345,23,2019-08-07 23:00:00+00:00
2020-03-18 22:00:00+00:00,25847.0,26693.989249110942,23583.14923383265,29804.829264389235,24,2019-08-07 23:00:00+00:00
2020-03-18 23:00:00+00:00,24291.0,24350.759067411927,23774.855833202113,24926.66230162174,1,2019-08-07 23:00:00+00:00
2020-03-19 00:00:00+00:00,22931.0,22907.498906976638,21853.643032504773,23961.354781448503,2,2019-08-07 23:00:00+00:00
2020-03-19 01:00:00+00:00,21916.0,21972.574428810607,20529.112092036074,23416.03676558514,3,2019-08-07 23:00:00+00:00
2020-03-19 02:00:00+00:00,21374.0,21538.196655812313,19817.7762013886,23258.617110236028,4,2019-08-07 23:00:00+00:00
2020-03-19 03:00:00+00:00,21231.0,21472.70118627621,19537.459658465694,23407.942714086723,5,2019-08-07 23:00:00+00:00
2020-03-19 04:00:00+00:00,21370.0,21889.846487871644,19780.603231717454,23999.089744025834,6,2019-08-07 23:00:00+00:00
2020-03-19 05:00:00+00:00,22466.0,23753.559248551017,21499.771432057725,26007.34706504431,7,2019-08-07 23:00:00+00:00
2020-03-19 06:00:00+00:00,23353.0,25788.53739057023,23412.67775428121,28164.39702685925,8,2019-08-07 23:00:00+00:00
2020-03-19 07:00:00+00:00,24420.0,27478.32098316149,24998.167950739324,29958.47401558366,9,2019-08-07 23:00:00+00:00
2020-03-19 08:00:00+00:00,25826.0,29131.45769638042,26561.436973384312,31701.47841937653,10,2019-08-07 23:00:00+00:00
2020-03-19 09:00:00+00:00,26967.0,30065.276646265756,27417.312342342448,32713.240950189065,11,2019-08-07 23:00:00+00:00
2020-03-19 10:00:00+00:00,27510.0,30424.48771453156,27708.57525496385,33140.40017409927,12,2019-08-07 23:00:00+00:00
2020-03-19 11:00:00+00:00,27878.0,30513.593971037026,27738.203784174028,33288.98415790002,13,2019-08-07 23:00:00+00:00
2020-03-19 12:00:00+00:00,28392.0,30703.232934639855,27875.605410515105,33530.860458764604,14,2019-08-07 23:00:00+00:00
2020-03-19 13:00:00+00:00,27853.0,29819.663892790566,26946.031324337877,32693.296461243255,15,2019-08-07 23:00:00+00:00
2020-03-19 14:00:00+00:00,25952.0,28391.512119582752,25477.26978830631,31305.754450859196,16,2019-08-07 23:00:00+00:00
2020-03-19 15:00:00+00:00,24629.0,27562.684703719566,24612.525445851963,30512.84396158717,17,2019-08-07 23:00:00+00:00
2020-03-19 16:00:00+00:00,24427.0,27252.01906213885,24270.040919833547,30233.997204444153,18,2019-08-07 23:00:00+00:00
2020-03-19 17:00:00+00:00,25087.0,27454.227118042676,24444.02070648402,30464.43352960133,19,2019-08-07 23:00:00+00:00
2020-03-19 18:00:00+00:00,27272.0,29557.00599743106,26521.72628658854,32592.285708273583,20,2019-08-07 23:00:00+00:00
2020-03-19 19:00:00+00:00,29259.0,31268.906835676393,28211.332753135073,34326.48091821771,21,2019-08-07 23:00:00+00:00
2020-03-19 20:00:00+00:00,28981.0,30683.68593223953,27606.270306954266,33761.10155752479,22,2019-08-07 23:00:00+00:00
2020-03-19 21:00:00+00:00,27268.0,28596.03651203366,25500.948256753458,31691.124767313864,23,2019-08-07 23:00:00+00:00
2020-03-19 22:00:00+00:00,25121.0,26247.58193850895,23136.741923230657,29358.42195378724,24,2019-08-07 23:00:00+00:00
2020-03-19 23:00:00+00:00,23559.0,23630.8913106868,23054.988076476984,24206.794544896613,1,2019-08-07 23:00:00+00:00
2020-03-20 00:00:00+00:00,22116.0,22238.163502992345,21184.30762852048,23292.01937746421,2,2019-08-07 23:00:00+00:00
2020-03-20 01:00:00+00:00,21172.0,21290.792379001363,19847.33004222683,22734.254715775896,3,2019-08-07 23:00:00+00:00
2020-03-20 02:00:00+00:00,20735.0,20845.714280869473,19125.29382644576,22566.134735293188,4,2019-08-07 23:00:00+00:00
2020-03-20 03:00:00+00:00,20555.0,20797.50599119406,18862.264463383544,22732.747519004573,5,2019-08-07 23:00:00+00:00
2020-03-20 04:00:00+00:00,20995.0,21156.5251584449,19047.281902290713,23265.768414599086,6,2019-08-07 23:00:00+00:00
2020-03-20 05:00:00+00:00,22543.0,22787.51353942666,20533.72572293337,25041.301355919953,7,2019-08-07 23:00:00+00:00
2020-03-20 06:00:00+00:00,23636.0,24516.623136317645,22140.763500028625,26892.482772606665,8,2019-08-07 23:00:00+00:00
2020-03-20 07:00:00+00:00,25008.0,26023.144686093245,23542.991653671077,28503.297718515412,9,2019-08-07 23:00:00+00:00
2020-03-20 08:00:00+00:00,26788.0,27579.75688973376,25009.736166737654,30149.777612729864,10,2019-08-07 23:00:00+00:00
2020-03-20 09:00:00+00:00,28173.0,28612.19889363691,25964.2345897136,31260.163197560218,11,2019-08-07 23:00:00+00:00
2020-03-20 10:00:00+00:00,28881.0,29053.20487463956,26337.29241507185,31769.11733420727,12,2019-08-07 23:00:00+00:00
2020-03-20 11:00:00+00:00,29352.0,29269.44499880329,26494.054811940292,32044.83518566629,13,2019-08-07 23:00:00+00:00
2020-03-20 12:00:00+00:00,29800.0,29572.493096205984,26744.865572081235,32400.120620330734,14,2019-08-07 23:00:00+00:00
2020-03-20 13:00:00+00:00,29307.0,28850.116763264403,25976.484194811714,31723.749331717092,15,2019-08-07 23:00:00+00:00
2020-03-20 14:00:00+00:00,27490.0,27332.88001928864,24418.637688012197,30247.122350565085,16,2019-08-07 23:00:00+00:00
2020-03-20 15:00:00+00:00,26246.0,26365.256396606404,23415.0971387388,29315.415654474007,17,2019-08-07 23:00:00+00:00
2020-03-20 16:00:00+00:00,25943.0,26099.592001039982,23117.61385873468,29081.570143345285,18,2019-08-07 23:00:00+00:00
2020-03-20 17:00:00+00:00,26302.0,26461.65305567796,23451.446644119307,29471.859467236616,19,2019-08-07 23:00:00+00:00
2020-03-20 18:00:00+00:00,27568.0,28629.981758378453,25594.70204753593,31665.261469220975,20,2019-08-07 23:00:00+00:00
2020-03-20 19:00:00+00:00,29366.0,30422.593942046147,27365.019859504828,33480.16802458747,21,2019-08-07 23:00:00+00:00
