timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-16 21:00:00+00:00,42601.0,42997.68943945331,35571.58667578321,50423.792203123405,23,2019-08-07 23:00:00+00:00
2019-08-16 22:00:00+00:00,39008.0,39592.27752755559,32005.016552950812,47179.538502160365,24,2019-08-07 23:00:00+00:00
2019-08-16 23:00:00+00:00,36326.0,36462.57766682194,35643.244889072994,37281.91044457089,1,2019-08-07 23:00:00+00:00
2019-08-17 00:00:00+00:00,34765.0,35073.585850874275,33430.52676739651,36716.644934352036,2,2019-08-07 23:00:00+00:00
2019-08-17 01:00:00+00:00,32632.0,33223.43452569111,30864.850927680156,35582.018123702066,3,2019-08-07 23:00:00+00:00
2019-08-17 02:00:00+00:00,31667.0,32754.97554114348,29824.436330209573,35685.51475207739,4,2019-08-07 23:00:00+00:00
2019-08-17 03:00:00+00:00,32022.0,33788.311213167995,30405.91029443794,37170.71213189805,5,2019-08-07 23:00:00+00:00
2019-08-17 04:00:00+00:00,32612.0,35336.562489268574,31585.500764857297,39087.624213679854,6,2019-08-07 23:00:00+00:00
2019-08-17 05:00:00+00:00,33183.0,36935.42089561441,32867.91741981631,41002.924371412504,7,2019-08-07 23:00:00+00:00
2019-08-17 06:00:00+00:00,35342.0,39711.949704471735,35359.544746688225,44064.354662255246,8,2019-08-07 23:00:00+00:00
2019-08-17 07:00:00+00:00,37999.0,42260.48948494446,37642.83311185926,46878.14585802966,9,2019-08-07 23:00:00+00:00
2019-08-17 08:00:00+00:00,39875.0,43782.058091873005,38912.79807539779,48651.31810834822,10,2019-08-07 23:00:00+00:00
2019-08-17 09:00:00+00:00,41358.0,44991.35128027052,39881.42506861578,50101.27749192526,11,2019-08-07 23:00:00+00:00
2019-08-17 10:00:00+00:00,43422.0,46658.65219414815,41317.78047517734,51999.52391311896,12,2019-08-07 23:00:00+00:00
2019-08-17 11:00:00+00:00,42515.0,45602.13670976344,40039.314032740265,51164.95938678662,13,2019-08-07 23:00:00+00:00
2019-08-17 12:00:00+00:00,41359.0,44655.64296501831,38879.20429923351,50432.08163080311,14,2019-08-07 23:00:00+00:00
2019-08-17 13:00:00+00:00,40259.0,43637.79396193024,37655.3802245634,49620.20769929708,15,2019-08-07 23:00:00+00:00
2019-08-17 14:00:00+00:00,39378.0,42770.49524759748,36589.046964123874,48951.94353107108,16,2019-08-07 23:00:00+00:00
2019-08-17 15:00:00+00:00,39271.0,42594.97780164745,36220.77881214662,48969.17679114828,17,2019-08-07 23:00:00+00:00
2019-08-17 16:00:00+00:00,40293.0,43445.32834447195,36884.08066170862,50006.57602723528,18,2019-08-07 23:00:00+00:00
2019-08-17 17:00:00+00:00,40962.0,43922.50860096857,37179.414805022716,50665.60239691442,19,2019-08-07 23:00:00+00:00
2019-08-17 18:00:00+00:00,40118.0,42656.01635022881,35735.85433909958,49576.17836135805,20,2019-08-07 23:00:00+00:00
2019-08-17 19:00:00+00:00,40487.0,42982.61182992215,35889.796134275544,50075.42752556875,21,2019-08-07 23:00:00+00:00
2019-08-17 20:00:00+00:00,41463.0,44147.220675137665,36885.850580516024,51408.59076975931,22,2019-08-07 23:00:00+00:00
2019-08-17 21:00:00+00:00,41949.0,44479.04735901254,37052.944595342444,51905.15012268264,23,2019-08-07 23:00:00+00:00
2019-08-17 22:00:00+00:00,38562.0,40943.96105206666,33356.70007746189,48531.222026671436,24,2019-08-07 23:00:00+00:00
2019-08-17 23:00:00+00:00,36084.0,36094.7770230967,35275.44424534775,36914.10980084565,1,2019-08-07 23:00:00+00:00
2019-08-18 00:00:00+00:00,34476.0,34665.44023722908,33022.38115375132,36308.49932070684,2,2019-08-07 23:00:00+00:00
2019-08-18 01:00:00+00:00,32266.0,32675.33672027473,30316.753122263774,35033.92031828569,3,2019-08-07 23:00:00+00:00
2019-08-18 02:00:00+00:00,31232.0,31930.610102988496,29000.070892054588,34861.149313922404,4,2019-08-07 23:00:00+00:00
2019-08-18 03:00:00+00:00,31306.0,32610.10841594004,29227.707497209987,35992.509334670096,5,2019-08-07 23:00:00+00:00
2019-08-18 04:00:00+00:00,31404.0,33654.067485203705,29903.00576079243,37405.129209614985,6,2019-08-07 23:00:00+00:00
2019-08-18 05:00:00+00:00,31512.0,34810.151122145384,30742.647646347286,38877.65459794348,7,2019-08-07 23:00:00+00:00
2019-08-18 06:00:00+00:00,33399.0,37323.14840388438,32970.74344610087,41675.55336166789,8,2019-08-07 23:00:00+00:00
2019-08-18 07:00:00+00:00,36009.0,39961.968644824214,35344.312271739014,44579.62501790941,9,2019-08-07 23:00:00+00:00
2019-08-18 08:00:00+00:00,38024.0,41716.26654025484,36847.00652377962,46585.52655673005,10,2019-08-07 23:00:00+00:00
2019-08-18 09:00:00+00:00,39428.0,43098.58568315288,37988.65947149814,48208.51189480762,11,2019-08-07 23:00:00+00:00
2019-08-18 10:00:00+00:00,41720.0,44982.20323372704,39641.33151475623,50323.074952697854,12,2019-08-07 23:00:00+00:00
2019-08-18 11:00:00+00:00,40536.0,44060.42473126615,38497.60205424297,49623.247408289324,13,2019-08-07 23:00:00+00:00
2019-08-18 12:00:00+00:00,38886.0,43042.70641170049,37266.26774591569,48819.14507748529,14,2019-08-07 23:00:00+00:00
2019-08-18 13:00:00+00:00,37602.0,42018.547645082304,36036.13390771546,48000.961382449146,15,2019-08-07 23:00:00+00:00
2019-08-18 14:00:00+00:00,36763.0,41154.63223358258,34973.18395010898,47336.08051705619,16,2019-08-07 23:00:00+00:00
2019-08-18 15:00:00+00:00,36885.0,41015.35125784795,34641.15226834712,47389.55024734878,17,2019-08-07 23:00:00+00:00
2019-08-18 16:00:00+00:00,38321.0,41966.62004824643,35405.3723654831,48527.867731009756,18,2019-08-07 23:00:00+00:00
2019-08-18 17:00:00+00:00,39647.0,42603.054991206445,35859.96119526059,49346.1487871523,19,2019-08-07 23:00:00+00:00
2019-08-18 18:00:00+00:00,39489.0,41585.50394852478,34665.34193739555,48505.66595965402,20,2019-08-07 23:00:00+00:00
2019-08-18 19:00:00+00:00,40427.0,41945.001182136744,34852.18548649014,49037.81687778335,21,2019-08-07 23:00:00+00:00
2019-08-18 20:00:00+00:00,41709.0,43129.47933844885,35868.10924382722,50390.849433070485,22,2019-08-07 23:00:00+00:00
2019-08-18 21:00:00+00:00,42041.0,43558.8286244631,36132.725860793005,50984.9313881332,23,2019-08-07 23:00:00+00:00
2019-08-18 22:00:00+00:00,38552.0,40126.68291217702,32539.421937572246,47713.943886781795,24,2019-08-07 23:00:00+00:00
2019-08-18 23:00:00+00:00,35970.0,36057.58417956509,35238.251401816146,36876.91695731404,1,2019-08-07 23:00:00+00:00
2019-08-19 00:00:00+00:00,34670.0,34556.04926386887,32912.990180391105,36199.10834734663,2,2019-08-07 23:00:00+00:00
2019-08-19 01:00:00+00:00,32890.0,32514.16118521138,30155.577587200423,34872.74478322233,3,2019-08-07 23:00:00+00:00
2019-08-19 02:00:00+00:00,32550.0,31722.052157134833,28791.512946200924,34652.59136806874,4,2019-08-07 23:00:00+00:00
2019-08-19 03:00:00+00:00,34050.0,32233.35343753812,28850.952518808066,35615.754356268175,5,2019-08-07 23:00:00+00:00
2019-08-19 04:00:00+00:00,36527.0,32979.16097661414,29228.099252202865,36730.22270102542,6,2019-08-07 23:00:00+00:00
2019-08-19 05:00:00+00:00,38727.0,33823.30431641885,29755.800840620752,37890.80779221695,7,2019-08-07 23:00:00+00:00
2019-08-19 06:00:00+00:00,41911.0,36155.06027402599,31802.655316242483,40507.4652318095,8,2019-08-07 23:00:00+00:00
2019-08-19 07:00:00+00:00,44526.0,38786.547810945805,34168.891437860606,43404.204184031005,9,2019-08-07 23:00:00+00:00
2019-08-19 08:00:00+00:00,45967.0,40642.04528072624,35772.785264251026,45511.305297201456,10,2019-08-07 23:00:00+00:00
2019-08-19 09:00:00+00:00,47193.0,42016.10427292633,36906.17806127159,47126.03048458107,11,2019-08-07 23:00:00+00:00
2019-08-19 10:00:00+00:00,48612.0,44055.185589030916,38714.313870060105,49396.05730800173,12,2019-08-07 23:00:00+00:00
2019-08-19 11:00:00+00:00,47583.0,43014.26179323803,37451.43911621485,48577.08447026121,13,2019-08-07 23:00:00+00:00
2019-08-19 12:00:00+00:00,46775.0,41744.9238298711,35968.4851640863,47521.3624956559,14,2019-08-07 23:00:00+00:00
2019-08-19 13:00:00+00:00,45428.0,40630.961772116585,34648.54803474974,46613.37550948343,15,2019-08-07 23:00:00+00:00
2019-08-19 14:00:00+00:00,44238.0,39797.518219379184,33616.06993590558,45978.96650285279,16,2019-08-07 23:00:00+00:00
2019-08-19 15:00:00+00:00,43637.0,39788.34773008174,33414.14874058091,46162.54671958257,17,2019-08-07 23:00:00+00:00
2019-08-19 16:00:00+00:00,44494.0,40966.46693975601,34405.21925699268,47527.714622519336,18,2019-08-07 23:00:00+00:00
2019-08-19 17:00:00+00:00,45152.0,41941.14954969346,35198.055753747605,48684.24334563931,19,2019-08-07 23:00:00+00:00
2019-08-19 18:00:00+00:00,43621.0,41300.886245556525,34380.72423442729,48221.04825668576,20,2019-08-07 23:00:00+00:00
2019-08-19 19:00:00+00:00,43540.0,41951.7577071485,34858.942011501895,49044.573402795104,21,2019-08-07 23:00:00+00:00
2019-08-19 20:00:00+00:00,44200.0,43261.16332242079,35999.79322779915,50522.53341704243,22,2019-08-07 23:00:00+00:00
2019-08-19 21:00:00+00:00,44422.0,43638.66897884236,36212.566215172264,51064.77174251246,23,2019-08-07 23:00:00+00:00
2019-08-19 22:00:00+00:00,40874.0,40177.93039482125,32590.669420216473,47765.19136942602,24,2019-08-07 23:00:00+00:00
2019-08-19 23:00:00+00:00,38431.0,38377.96924892057,37558.63647117162,39197.30202666952,1,2019-08-07 23:00:00+00:00
2019-08-20 00:00:00+00:00,37060.0,37077.174968953885,35434.11588547612,38720.234052431646,2,2019-08-07 23:00:00+00:00
2019-08-20 01:00:00+00:00,34976.0,35272.2286365345,32913.645038523544,37630.812234545454,3,2019-08-07 23:00:00+00:00
2019-08-20 02:00:00+00:00,34417.0,34811.580010698526,31881.040799764618,37742.119221632434,4,2019-08-07 23:00:00+00:00
2019-08-20 03:00:00+00:00,35762.0,35959.426201419,32577.02528268895,39341.82712014906,5,2019-08-07 23:00:00+00:00
2019-08-20 04:00:00+00:00,38086.0,37759.27283240118,34008.2111079899,41510.33455681246,6,2019-08-07 23:00:00+00:00
2019-08-20 05:00:00+00:00,40270.0,39499.55550679292,35432.052030994826,43567.05898259102,7,2019-08-07 23:00:00+00:00
2019-08-20 06:00:00+00:00,43371.0,42392.869589476766,38040.464631693256,46745.27454726028,8,2019-08-07 23:00:00+00:00
2019-08-20 07:00:00+00:00,45733.0,45033.98222948661,40416.32585640141,49651.63860257181,9,2019-08-07 23:00:00+00:00
2019-08-20 08:00:00+00:00,47020.0,46650.843609923635,41781.58359344842,51520.10362639885,10,2019-08-07 23:00:00+00:00
2019-08-20 09:00:00+00:00,48247.0,47956.64015690028,42846.71394524554,53066.56636855502,11,2019-08-07 23:00:00+00:00
2019-08-20 10:00:00+00:00,49488.0,49629.236545955464,44288.36482698465,54970.108264926275,12,2019-08-07 23:00:00+00:00
2019-08-20 11:00:00+00:00,48391.0,48651.64912410768,43088.8264470845,54214.47180113086,13,2019-08-07 23:00:00+00:00
2019-08-20 12:00:00+00:00,47577.0,47737.57985539767,41961.14118961287,53514.01852118247,14,2019-08-07 23:00:00+00:00
2019-08-20 13:00:00+00:00,46060.0,46575.99278747384,40593.579050107,52558.406524840684,15,2019-08-07 23:00:00+00:00
2019-08-20 14:00:00+00:00,44871.0,45583.92046468006,39402.47218120645,51765.36874815366,16,2019-08-07 23:00:00+00:00
2019-08-20 15:00:00+00:00,44041.0,45259.396785794794,38885.19779629396,51633.595775295624,17,2019-08-07 23:00:00+00:00
2019-08-20 16:00:00+00:00,44654.0,46214.59602094656,39653.348338183234,52775.84370370989,18,2019-08-07 23:00:00+00:00
2019-08-20 17:00:00+00:00,45032.0,46939.61762945269,40196.523833506835,53682.71142539854,19,2019-08-07 23:00:00+00:00
2019-08-20 18:00:00+00:00,43361.0,45730.05677577734,38809.8947646481,52650.218786906575,20,2019-08-07 23:00:00+00:00
2019-08-20 19:00:00+00:00,43336.0,45949.24805824388,38856.432362597276,53042.063753890485,21,2019-08-07 23:00:00+00:00
2019-08-20 20:00:00+00:00,43706.0,46964.374046768105,39703.003952146464,54225.74414138975,22,2019-08-07 23:00:00+00:00
2019-08-20 21:00:00+00:00,44043.0,47293.36088647194,39867.258122801846,54719.46365014204,23,2019-08-07 23:00:00+00:00
2019-08-20 22:00:00+00:00,40471.0,43811.9528966336,36224.691922028826,51399.213871238375,24,2019-08-07 23:00:00+00:00
2019-08-20 23:00:00+00:00,37918.0,37992.609848122265,37173.27707037332,38811.94262587121,1,2019-08-07 23:00:00+00:00
2019-08-21 00:00:00+00:00,36583.0,36635.625663532985,34992.56658005522,38278.684747010746,2,2019-08-07 23:00:00+00:00
2019-08-21 01:00:00+00:00,34646.0,34682.946614130764,32324.36301611981,37041.53021214172,3,2019-08-07 23:00:00+00:00
2019-08-21 02:00:00+00:00,34162.0,34145.54469434229,31215.00548340838,37076.083905276195,4,2019-08-07 23:00:00+00:00
2019-08-21 03:00:00+00:00,35684.0,35295.03183534729,31912.630916617236,38677.432754077345,5,2019-08-07 23:00:00+00:00
2019-08-21 04:00:00+00:00,38194.0,37156.66241365642,33405.60068924514,40907.7241380677,6,2019-08-07 23:00:00+00:00
2019-08-21 05:00:00+00:00,40243.0,38986.25145971935,34918.747983921254,43053.75493551745,7,2019-08-07 23:00:00+00:00
2019-08-21 06:00:00+00:00,43154.0,41905.15598527472,37552.75102749121,46257.56094305823,8,2019-08-07 23:00:00+00:00
2019-08-21 07:00:00+00:00,45570.0,44432.14971216131,39814.49333907611,49049.806085246506,9,2019-08-07 23:00:00+00:00
2019-08-21 08:00:00+00:00,46833.0,45955.99022543478,41086.73020895957,50825.25024191,10,2019-08-07 23:00:00+00:00
2019-08-21 09:00:00+00:00,47816.0,47260.94718022041,42151.020968565674,52370.87339187515,11,2019-08-07 23:00:00+00:00
2019-08-21 10:00:00+00:00,49134.0,48814.93394559874,43474.06222662793,54155.805664569554,12,2019-08-07 23:00:00+00:00
2019-08-21 11:00:00+00:00,48467.0,47808.077007431486,42245.25433040831,53370.899684454664,13,2019-08-07 23:00:00+00:00
2019-08-21 12:00:00+00:00,47735.0,46922.82335649628,41146.38469071148,52699.26202228108,14,2019-08-07 23:00:00+00:00
2019-08-21 13:00:00+00:00,46502.0,45658.78575217566,39676.37201480882,51641.1994895425,15,2019-08-07 23:00:00+00:00
2019-08-21 14:00:00+00:00,45340.0,44645.21663784792,38463.76835437432,50826.66492132153,16,2019-08-07 23:00:00+00:00
2019-08-21 15:00:00+00:00,44685.0,44173.462727841754,37799.263738340924,50547.661717342584,17,2019-08-07 23:00:00+00:00
2019-08-21 16:00:00+00:00,45295.0,45005.6719895329,38444.42430676957,51566.91967229623,18,2019-08-07 23:00:00+00:00
2019-08-21 17:00:00+00:00,45689.0,45595.708396792674,38852.61460084682,52338.80219273853,19,2019-08-07 23:00:00+00:00
2019-08-21 18:00:00+00:00,44230.0,44274.22461736244,37354.0626062332,51194.38662849167,20,2019-08-07 23:00:00+00:00
2019-08-21 19:00:00+00:00,44270.0,44480.55616913941,37387.740473492806,51573.371864786015,21,2019-08-07 23:00:00+00:00
2019-08-21 20:00:00+00:00,44673.0,45304.85941340988,38043.48931878824,52566.22950803152,22,2019-08-07 23:00:00+00:00
2019-08-21 21:00:00+00:00,44863.0,45683.85574562671,38257.75298195661,53109.958509296805,23,2019-08-07 23:00:00+00:00
2019-08-21 22:00:00+00:00,41312.0,42192.01461781615,34604.75364321138,49779.27559242093,24,2019-08-07 23:00:00+00:00
2019-08-21 23:00:00+00:00,38846.0,38848.80891737346,38029.476139624516,39668.14169512241,1,2019-08-07 23:00:00+00:00
2019-08-22 00:00:00+00:00,37346.0,37554.95215534744,35911.89307186968,39198.0112388252,2,2019-08-07 23:00:00+00:00
2019-08-22 01:00:00+00:00,35250.0,35680.54009459393,33321.95649658298,38039.12369260489,3,2019-08-07 23:00:00+00:00
2019-08-22 02:00:00+00:00,34752.0,35192.99652644218,32262.45731550827,38123.535737376085,4,2019-08-07 23:00:00+00:00
2019-08-22 03:00:00+00:00,36006.0,36474.15736218131,33091.75644345125,39856.55828091136,5,2019-08-07 23:00:00+00:00
2019-08-22 04:00:00+00:00,38399.0,38517.53286923828,34766.471144827,42268.59459364956,6,2019-08-07 23:00:00+00:00
2019-08-22 05:00:00+00:00,40551.0,40354.419975243174,36286.91649944508,44421.92345104127,7,2019-08-07 23:00:00+00:00
2019-08-22 06:00:00+00:00,43520.0,43224.681507206646,38872.276549423135,47577.086464990156,8,2019-08-07 23:00:00+00:00
2019-08-22 07:00:00+00:00,45949.0,45761.2879916061,41143.6316185209,50378.9443646913,9,2019-08-07 23:00:00+00:00
2019-08-22 08:00:00+00:00,47264.0,47244.64513944541,42375.3851229702,52113.90515592063,10,2019-08-07 23:00:00+00:00
2019-08-22 09:00:00+00:00,48451.0,48430.42305794822,43320.49684629348,53540.34926960296,11,2019-08-07 23:00:00+00:00
2019-08-22 10:00:00+00:00,49914.0,49979.71312676848,44638.84140779767,55320.58484573929,12,2019-08-07 23:00:00+00:00
2019-08-22 11:00:00+00:00,48731.0,49179.14300795249,43616.32033092931,54741.965684975665,13,2019-08-07 23:00:00+00:00
2019-08-22 12:00:00+00:00,48305.0,48359.43420675925,42582.99554097445,54135.87287254405,14,2019-08-07 23:00:00+00:00
2019-08-22 13:00:00+00:00,47284.0,47201.76101269423,41219.34727532739,53184.17475006107,15,2019-08-07 23:00:00+00:00
2019-08-22 14:00:00+00:00,46304.0,46183.28769890929,40001.83941543569,52364.735982382896,16,2019-08-07 23:00:00+00:00
2019-08-22 15:00:00+00:00,45661.0,45746.252406458945,39372.053416958115,52120.451395959775,17,2019-08-07 23:00:00+00:00
2019-08-22 16:00:00+00:00,46248.0,46551.22998298521,39989.98230022188,53112.47766574854,18,2019-08-07 23:00:00+00:00
2019-08-22 17:00:00+00:00,46224.0,47124.548424229055,40381.4546282832,53867.64222017491,19,2019-08-07 23:00:00+00:00
2019-08-22 18:00:00+00:00,44382.0,45857.33454874333,38937.1725376141,52777.49655987257,20,2019-08-07 23:00:00+00:00
2019-08-22 19:00:00+00:00,44321.0,46067.36654066422,38974.55084501761,53160.18223631082,21,2019-08-07 23:00:00+00:00
2019-08-22 20:00:00+00:00,44761.0,46840.3639425457,39578.99384792406,54101.73403716734,22,2019-08-07 23:00:00+00:00
2019-08-22 21:00:00+00:00,45005.0,47153.470364906694,39727.3676012366,54579.57312857679,23,2019-08-07 23:00:00+00:00
2019-08-22 22:00:00+00:00,41377.0,43670.67824494689,36083.41727034211,51257.93921955166,24,2019-08-07 23:00:00+00:00
2019-08-22 23:00:00+00:00,38772.0,38868.19835033201,38048.86557258306,39687.531128080955,1,2019-08-07 23:00:00+00:00
2019-08-23 00:00:00+00:00,37319.0,37457.86336491979,35814.804281442026,39100.92244839755,2,2019-08-07 23:00:00+00:00
2019-08-23 01:00:00+00:00,35207.0,35497.151082537144,33138.56748452619,37855.7346805481,3,2019-08-07 23:00:00+00:00
2019-08-23 02:00:00+00:00,34753.0,35020.80768244361,32090.2684715097,37951.346893377515,4,2019-08-07 23:00:00+00:00
2019-08-23 03:00:00+00:00,36075.0,36235.595091127245,32853.19417239719,39617.9960098573,5,2019-08-07 23:00:00+00:00
2019-08-23 04:00:00+00:00,38413.0,38324.34938626459,34573.28766185331,42075.41111067587,6,2019-08-07 23:00:00+00:00
2019-08-23 05:00:00+00:00,40461.0,40265.51823070731,36198.014754909214,44333.02170650541,7,2019-08-07 23:00:00+00:00
2019-08-23 06:00:00+00:00,43577.0,43185.41373502497,38833.00877724146,47537.81869280848,8,2019-08-07 23:00:00+00:00
2019-08-23 07:00:00+00:00,46206.0,45719.89691703715,41102.24054395195,50337.55329012235,9,2019-08-07 23:00:00+00:00
2019-08-23 08:00:00+00:00,47791.0,47202.01004552431,42332.75002904909,52071.27006199952,10,2019-08-07 23:00:00+00:00
2019-08-23 09:00:00+00:00,48941.0,48463.612601637615,43353.686389982875,53573.538813292354,11,2019-08-07 23:00:00+00:00
2019-08-23 10:00:00+00:00,50440.0,50055.200892156936,44714.329173186125,55396.07261112775,12,2019-08-07 23:00:00+00:00
2019-08-23 11:00:00+00:00,49715.0,49040.25144914129,43477.42877211811,54603.074126164465,13,2019-08-07 23:00:00+00:00
2019-08-23 12:00:00+00:00,49176.0,48397.8638706668,42621.425204882,54174.3025364516,14,2019-08-07 23:00:00+00:00
2019-08-23 13:00:00+00:00,47947.0,47343.00478346821,41360.59104610137,53325.418520835054,15,2019-08-07 23:00:00+00:00
2019-08-23 14:00:00+00:00,46599.0,46400.69523333802,40219.24694986441,52582.14351681162,16,2019-08-07 23:00:00+00:00
2019-08-23 15:00:00+00:00,45911.0,45943.97819919876,39569.77920969793,52318.17718869959,17,2019-08-07 23:00:00+00:00
2019-08-23 16:00:00+00:00,46436.0,46716.307664679094,40155.059981915765,53277.55534744242,18,2019-08-07 23:00:00+00:00
2019-08-23 17:00:00+00:00,46156.0,47067.66842994868,40324.57463400283,53810.762225894534,19,2019-08-07 23:00:00+00:00
2019-08-23 18:00:00+00:00,44408.0,45593.30598532283,38673.14397419359,52513.46799645208,20,2019-08-07 23:00:00+00:00
2019-08-23 19:00:00+00:00,44611.0,45737.16104325776,38644.34534761115,52829.97673890436,21,2019-08-07 23:00:00+00:00
2019-08-23 20:00:00+00:00,44919.0,46475.70910858735,39214.339013965706,53737.07920320899,22,2019-08-07 23:00:00+00:00
2019-08-23 21:00:00+00:00,45186.0,46806.31156713456,39380.20880346446,54232.414330804655,23,2019-08-07 23:00:00+00:00
2019-08-23 22:00:00+00:00,41297.0,43287.02910169853,35699.768127093754,50874.2900763033,24,2019-08-07 23:00:00+00:00
